0,1,2,3,4,5,6,7
41,Donald Trump’s Mar;Sean Hannity;Donald Trump;Christina Bobb;Joe Biden;Trump’s Mar;Jay Bratt;Evan Corcoran;Elie Honig;Erin Burnett;Ronna McDaniel;Kevin McCarthy;Rick Scott;Carolyn Maloney;Dana Bash;Zachary Cohen;Jeremy Diamond;Shawna Mizelle,the Justice Department;the White House;The Justice Department;the National Archives;White House;the National Archives;US Secret Service;Secret Service;The Justice Department;White House;The National Archives;White House;the Justice Department;Trump Republican National Committee;The Department of Justice;the House Oversight Committee;the Justice Department;the Department of Justice,Palm Beach;New York;Palm Beach;New York,147,,White House;White House;Justice Department;Cnn;Cnn;Cnn,White House;Florida;Palm Beach
42,’s Note;David A. Andelman;Andelman Unleashed;Agnès Pannier-Runacher;Emmanuel Macron;Mario Draghi;Pedro Sánchez,the Deadline Club Award;the French Legion of Honor;The New York Times;CBS News;the European Union;Mont Blanc;the Financial Times;Le Monde;European Union,the United States;the United States,195,Mario Draghi;Mont Blanc,New York Times;Agency For Environment;European Union;European Union;Carrefour;Cnn;Cnn;Deadline Club Award;United States;United States,Russian;Italy;Germany;Le Havre;Paris;France;Americans;United States;Berlin;Russia;New York;Hanover;Greece;French;Poland;Spain;Hungary
43,’s Note;Joe Biden;Jill Biden;Greg Carbin;Haley Brink,the Death Valley National Park;the National Weather Service;The Weather Prediction Center,St. Louis;Death Valley;Death Valley;Las Vegas;New Mexico;St. Louis;Death Valley,82,Jill Biden;Greg Carbin;Jennifer Gray;Las Vegas;Joe Biden,Weather Prediction Center;National Weather Service;Cnn;Cnn;Cnn;Cnn;United States;United States;United States;United States;United States;United States;United States;United States,New Mexico;Death Valley;Texas;United States;Tampa;Kentucky;California;Florida;Orlando
44,Alex Jones;Neil Heslin;Scarlett Lewis;Jesse Lewis;Alex Jones;Sandy Hook;Sandy Hook;Roy Lubit;Mark Bankston;Federico Andino Reynal;Maya Guerra Gamble;Sandy Hook;Avi Moshenberg;Alex Jones;W. Marc Schwartz;Sonia Moghe,Sandy Hook;Free Speech Systems;Free Speech Systems;Sandy Hook;Free Speech Systems;Free Speech Systems;Free Speech Systems;Free Speech Systems,,3,Roy Lubit;Scarlett Lewis;Avi Moshenberg;Alex Jones;Alex Jones;Alex Jones;Jesse Lewis;Neil Heslin,Cnn;Cnn;Cnn,Sandy Hook;Connecticut;Texas
45,Mindy McCartt;Haley Brink;Theresa Waldrop,Oregon State Police;the National Weather Service;the State Department of Health;The Oregon Department of Emergency Management,Clackamas County;King County,181,Mindy Mccartt,Oregon Department Of Emergency Management;Charles Jordan Community Center;National Weather Service;National Weather Service;Cnn;Cnn;Oregon State Police,Idaho;Montana;Multnomah;Portland;Boise;Oregon;Salem;Clackamas
46,Alex Jones;Neil Heslin;Scarlett Lewis;Mark Bankston;Sandy Hook;Sandy Hook;Sandy Hook;Sandy Hook,Sandy Hook;Sandy Hook;Sandy Hook;Sandy Hook;Maya Guerra Gamble;Child Protective Services;Sandy Hook,,232,Alex Jone;Alex Jone;Mark Bankston;Scarlett Lewis;Alex Jones;Alex Jones;Alex Jones;Neil Heslin,Child Protective Services,Sandy Hook;New York;Texas
47,Donald Trump;Sherrod Brown;Ron Wyden;Jesse Fried;Howard Silverblatt,the Securities and Exchange Commission;the Senate Finance Committee;The White House;The White House;the Bipartisan Policy Center;Harvard Law School;Goldman Sachs;S&P Dow Jones Indices;the Federal Reserve’s;Bank of America,,84,Ron Wyden;Donald Trump;Howard Silverblatt;Sherrod Brown;S P Dow Jones,Harvard Law School;White House;White House;Senate Finance Committee;Goldman Sachs;Bipartisan Policy Center;Federal Reserve;Exchange Commission;Exxon;Senate Democrats;Chevron;Citigroup,White House;Ohio;Oregon;Americans;America;Washington;New York;American
48,,Cincinnati Zoo's,,46,Christina Gorsuch,Cnn,Cincinnati
49,Masih Alinejad;Joe Biden;Khalid Mehdiyev;Stephanie Marie Carvlin;Garry Kasparov;Leopoldo López;Liam Reilly;Brianna Keilar;John Avlon,Ministry of Foreign Affairs;the Human Rights Foundation,the United States of America;New York;the Islamic Republic,196,Masih Alinejad;Garry Kasparov;Stephanie Marie Carvlin;Alinejad Masih,Human Rights Foundation;Twitter;Iran Ministry Of Foreign Affairs;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn,Iran;Illinois;Brooklyn;Venezuelan;New York;Iranian;American
50,John F. Kennedy;Yuri Gagarin;Alan B. Shepard;John Glenn;Valentina Vladimirovna Tereshkova;Vostok 6;Frank Borman;Jim Lovell;Bill Anders;Neil Armstrong;Buzz Aldrin Jr.;Michael Collins;Space Shuttle;Richard Nixon;Christa McAuliffe;Liu Wang;Wang Yaping;Liu Wang;Jing Haipeng;Liu Yang;Liu Wang;Nie Haisheng;Zhang Xiaoguang;Wang Yaping;Donald Trump;Richard Branson;Mark Bezos;Wally Funk;Oliver Daemen;Jared Isaacman;Elon Musk;Hayley Arceneaux;Sian Proctor;Chris Sembroski;William Shatner,"the National Aeronautics and Space Administration;Project Mercury;the International Space Station;Air Force;Jiuquan Satellite Launch Center;Virgin Group, Ltd.;Blue Origin;Blue Origin’s;St. Jude Children’s Research Hospital;Blue Origin",the United States;The United States;the Soviet Union;Cape Canaveral;the Gulf of Mexico;the Gulf of Mexico;Spaceport America;New Mexico;Spaceport America,77,William Shatner;Richard Branson;Yang Liwei;Jing Haipeng;Jared Isaacman;Mark Bezos;Chris Sembroski;Nie Haisheng;Zhang Xiaoguang;Donald Trump;Alexei Leonov;Wang Yaping;Wang Yaping;Jeff Bezos;Dennis Tito;Frank Borman;Christa Mcauliffe;Ed White;John Glenn;Sally Ride;Neil Armstrong;Aldrin Jr;Jim Lovell;Wally Funk;Oliver Daemen;Michael Collins;Elon Musk;Hayley Arceneaux;Richard Nixon;Yuri Gagarin,Boeing;Space Administration;Spacex;Spacex;Spacex;Spacex;Spacex;Spacex;Spacex;Spacex;Spacex;Spacex;Jude Children Research Hospital;United States;United States;Blue Origin;Blue Origin;Blue Origin;National Aeronautics;Florida Kennedy Space Center;Lockheed Martin,Russian;New Mexico;Shenzhou;Vostok;Iran;India;Soviet;Liu Wang;United States;America;Chinese;Russia;Jiuquan;Liu Yang;Florida;American;Gansu;China
51,Craig Tucker,the McKinney Fire;the Klamath National Forest;the National Weather Service;the US Geological Survey;the California Department of Forestry and Fire Protection,the Klamath River;Klamath River;the Karuk Tribe;Siskiyou County,219,Craig Tucker,Us Geological;National Weather Service On;Cnn;California Department Of Forestry,Siskiyou County;Oregon;Klamath;Happy Camp;California
52,Vagabond Hotel;frozen custard;Melissa Dohmen,The Pearl Hotel,the United States;San Diego,119,Melissa Dohmen,Instagram;Pearl Hotel;Cnn;Vagabond Hotel In Miami;United States;United States;United States,Miami;San Diego;United States;America;Italian;California;Florida
53,Michael Peroutka;Macky Stafford;Larry Hogan;Anthony Brown;John Lofton,The Republican Party’s;the World Trade Center;Building 7;7 World Trade Center;the National Institute of Standards and Technology;the Constitution Party;the League of the South;the Council of Conservative Citizens;American Airlines;American Airlines,New York City;New York City;the North Tower;the South Tower;the North Tower;New York City;New York City,33,Michael Peroutka,Republican Party;Cnn;Cnn;World Trade Center,Maryland;American;New York;World Trade Center
54,Apollo Go;Wei Dong,Baidu’s Intelligent Driving Group;General Motors;the National Highway Traffic Safety Administration,the United States;San Francisco,55,,Google;Traffic Safety Administration;Baidu Intelligent Driving Group;Cnn;United States;United States;United States;Reuters,San Francisco;Wuhan;Chongqing;United States;Beijing;Wei Dong;Shanghai;Shenzhen;California;Phoenix;China
55,,,,185,Leni Zumas;Cedar Hawk Songmaker;Joyce Carol Oates;Heather Drucker;Brienne Walshjacqui Palumbo;Margaret Atwood;Liz Hafalia;Annalee Newitz Annalee Newitz;Joanne Ramos;Annalee Newitz;Annalee Newitz;Annalee Newitz;Hillary Jordan;Louise Erdrich;Justice Samuel Alito;Lilith Iyapo,United States Supreme Court;New York Times;Twitter;Cnn;Unborn Protection Society,Minnesota;Alabama;Oregon;United States;America;New York;Texas;American
56,Peter Meijer;Donald Trump;’s Trump;Nancy Pelosi;John Gibbs;Nancy Pelosi’s;Jamie Raskin;Elaine Luria;election matchup;Rebecca Katz;John Fetterman’s,Fox News;the Democratic Congressional Campaign Committee;the Department of Housing and Urban Development;Select Committee,West Michigan;Western Michigan,179,John Gibbs;Donald Trump;Elaine Luria;Peter Meijer;Rebecca Katz;Nancy Pelosi;Nancy Pelosi;Jamie Raskin,Department Of Housing;John Fetterman Senate;Democratic Congressional Campaign Committee;Cnn;Cnn;Meijer;Meijer;Meijer;Meijer;Meijer;Meijer;Meijer;Meijer;Meijer;Meijer;Meijer,Pennsylvania;Michigan
57,نجمة السلة الأمريكية بريتني,,,114,Elizabeth Rhode;Joe Biden,Embassy United States;Court City;Court Russian;Court Russian;United States;United States;United States;United States,Russian;United States;Washington;Russia;Moscow
58,Christopher Wray;Lindsey Graham;Ayman al-Zawahiri;Joe Biden;Ayman al-Zawahiri;Jennifer Hansler,Senate Judiciary Committee;al Qaeda;al Qaeda;the State Department;The Department of State,the United States,176,Ayman Al-Zawahiri;Ayman Al-Zawahiri;Lindsey Graham;Joe Biden,During A Senate Judiciary Committee;United States;United States,Washington;United States;Afghanistan;American
59,,وما الفئات الأكثر;لها؟ - CNN,,285,,Organization Health;College Colorado,Pennsylvania;Michigan;America;Dubai;Colorado
60,Joe Biden;Robert Fenton;Demetre Daskalakis;Ashish Jha;Xavier Becerra,the White House’s;Federal Emergency Management Agency;the US Centers for Disease Control and Prevention’s;the Division of HIV/AIDS Prevention;the White House;The World Health Organization;the White House Covid;US Health and Human Services,the United States,168,Robert Fenton;Xavier Becerra;Ashish Jha,Us Health;White House;White House;White House;Human Services;World Health Organization;Us Centers For Disease;Cnn;Cnn;United States;United States;United States;United States;Emergency Management Agency,Hawaii;White House;Nevada;United States;Arizona;California;American
61,القرم - CNN,,,90,,United States,Russian;Ukrainian;United States;Ukraine;Crimea
62,James Mueller;Donna Mueller;Karine Jean-Pierre;John Jensenius;Noah Gray;Rachel Janfaza,the White House;DC Metropolitan Police;White House;the National Lightning Safety Council,Lafayette Park;Lafayette Park;the United States,239,Vito Maggiolo,Park Police;White House;White House;Uniformed Division Of The Secret Service;Emergency Medical Services,White House;Washington
63,جدري القردة يؤثر;متباين على سود البشرة واللاتينيين - CNN,,,45,,United States;United States,Dubai;United States
64,Caroline Wall;Lessie Benningfield Randle;Ed Mitzen;Damario Solomon-Simmons;Michael Swartz;Plaintiffs Randle,"Viola Fletcher;Hughes Van Ellis Sr;Black Wall Street;the Tulsa Historical Society and Museum;Business for Good;Fletcher, Randle and Van Ellis;Van Ellis Sr;Van Ellis Sr.;the Legal Information Institute;Plaintiff’s Amended Petition;Oklahoma Supreme Court Johnson & Johnson;House Judiciary",Tulsa County;Tulsa County;New York;Plaintiffs Randle;United States;North Tulsa;Black Tulsa,323,Viola Fletcher;Hughes Van Ellis;Lessie Benningfield Randle,Legal Information Institute;Oklahoma Supreme Court Johnson Johnson;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States,City Of Tulsa;State Of Oklahoma;Oklahoma;United States;Tulsa
65,,استعدادها لمناقشة;شرطها -,,173,Sergey Lavrov,A Channel;United States;United States,Russian;America;Russia;United States
66,Nancy Pelosi;Zhao Lijian;Antony Blinken;John Kirby;Brianna Keilar;Joe Biden;Xi Jinping;Qin Gang;Lloyd Austin;Rick Larsen;Liu Pengyu;Nancy Pelosi;Darin LaHood;Judy Chu;Jennifer Hansler;Nectar Gan;Yong Xiong;Hannah Ritchie;Chandelis Duster;Betsy Klein,Defense Department;the Chinese People’s Liberation Army;Foreign Ministry;the People’s Liberation Army’s;Eastern Theater Command;the United Nations;National Security Council;the Aspen Security Forum;The White House;Chinese Communist Party;the Chinese Communist Party;the Chinese Embassy,South Korea;the United States;Hong Kong;the United States;the Taiwan Strait,73,Lloyd Austin;Dalai Lama;Darin Lahood;Nancy Pelosi;Nancy Pelosi;Nancy Pelosi;Nancy Pelosi;Joe Biden;Liu Pengyu;Zhao Lijian;Judy Chu;John Kirby;Congres Us-China;Rick Larsen,White House;Foreign Ministry;Foreign Ministry;Cnn;Cnn;Cnn;Chinese Communist Party;Chinese Communist Party;United States;United States;United States;United States;Chinese Embassy;Chinese Embassy;Chinese Embassy;National Security Council;Chinese People Liberation Army;Republicans In Congress;Defense Department,White House;Taiwan;Hong Kong;Singapore;Qin Gang;Taiwan Strait;Illinois;United States;Beijing;Tiananmen Square;Chinese;Washington;California;Taipei;American;Taiwanese;China
67,Dwight D. Eisenhower;Watts Bar,the Shippingport Atomic Power Station,the United States;the United States;the United States;the United States;the United States,76,Fukushima Daiichi,Nuclear Regulatory Commission;United States;United States;United States;United States;United States;United States;United States;United States;United States,Japan;Pennsylvania;Shippingport;North Anna;United States;Georgia;Watts Bar;Virginia;Tennessee
68,Thomas Mahn;Anne Milgram,US Customs;The Drug Enforcement Administration;the US Centers for Disease Control and Prevention;Deidre McPhillips,,16,Anne Milgram;Thomas Mahn;Deidre Mcphillips,Drug Enforcement Administration;Us Centers For Disease;Cnn;Cnn,Canada;India;Louisville;Kentucky;American
69,Silvio Ciccone;Guy Ritchie;Sean Penn;Guy Ritchie;Guy Ritchie;Carlos Leon;Grammy Awards;David Mamet;Maverick Records;Maverick Records;David Letterman;Raising Malawi;David Banda;Raising Malawi;Tupac Shakur,Michigan Birth;University of Michigan;Sire Records;Warner Bros. Records;MTV Video Music Awards;the New York Times;Rolling Stone;Christina Aguilera;the MTV Video Music Awards;Dance Floor;the Rock & Roll Hall of Fame;the Mercy James Institute for Pediatric Surgery;Intensive Care;New York Supreme Court;Live Nation;Madame X Tour;Breitbart News;the US Supreme Court,Bay City;the United States;New York;Los Angeles;Miami-Dade County,66,David Letterman;Madonna Louise Veronica Ciccone;Nate Hollander;Sean Penn;Guy Ritchie;Guy Ritchie;Guy Ritchie;David Banda;Carlos Leon;Christina Aguilera;Los Angeles;Tupac Shakur;David Mamet;Madonna Fortin Ciccone;Silvio Ciccone,Warner Bros;Instagram;Instagram;A New York Supreme Court;United States;United States;United States;United States;University Of Michigan;New York Times;Us Supreme Court;Mercy James Institute For Pediatric Surgery;Time Warner,London;Malawian;Miami;Lilongwe;Michigan;United States;America;Washington;Malawi;New York;Bay City;Berlin
70,David Gibbs;Jordan Valinsky,Taco Bell;Taco Bell;Taco Bell;Taco Bell;Taco Bell’s;Taco Bell;Taco Bell;Taco Bell;Taco Bell;Pizza Hut’s,,116,David Gibbs,Taco Bell;Taco Bell;Taco Bell;Taco Bell;Taco Bell;Taco Bell;Taco Bell;Taco Bell;Taco Bell;Taco Bell;Taco Bell;Pizza Hut,Mexican;New York
71,موجة الحر;تواصل سيطرتها على;الدول الأكثر,,,7,States Europe,Center Europe,Germany;France;Spain;United States;Berlin
72,Candy Funhouse;Jamal Hejazi;Candy Funhouse,,,153,Jamal Hejazi,Instagram,Toronto;Canadian;New York
73,Daniel Zhang,US Securities and Exchange Commission;The Financial Times,New York;Hong Kong;New York;Hong Kong,101,Daniel Zhang,Exchange Commission;Softbank;Softbank;Cnn,Hong Kong;Chinese;Shanghai;New York;China
74,Rachel Cox;Sydney Greenstein;Ginette Archinal;Jana Lynn Patterson;Tanya Tatum;Valerie Morrison;Martha Dannenbaum;Jacqueline Howard,the School of Nursing;the MGH Institute of Health Professions;New York University;the NYC Department of Health;Elon University;Elon’s Infectious Disease Response Team;Florida A&M;Florida A&M;Florida A&M;The University of North Florida;Student Health Services;The University of North Florida;Texas A&M;Student Health Services;Texas A&M;University Health Centers;Texas A&M Student Health;the American College Health Association;Florida A&M;Texas A&M;Elon’s Archinal;the health department;the health department;Florida A&M,New York City;New York City;New York;North Carolina;North Carolina;the United States;North Florida;North Florida’s,307,Ginette Archinal;Tanya Tatum;Rachel Cox;Jacqueline Howard;Martha Dannenbaum;Jana Lynn Patterson;Elon Archinal;Valerie Morrison,Instagram;American College Health Association;Student Health Servicesat Texas;Elon University;University Of North Florida;University Of North Florida;Department Of Health;Morrison;Morrison;Morrison;York University;Student Health Services;Student Health Services;Student Health Services;Elon Infectious Disease Response Team;Elon Infectious Disease Response Team;Texas A M Student Health;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;United States;United States;United States;United States;Health Institute Of Health Professionals;University Health Centers;School Of Nursing,North Carolina;New York University;United States;New York;Texas;University Of North Florida;Florida
75,,,,303,Donald Trump,Services Agency,Iowa
76,Kendra Kubala;Jason Moser;Ethan Kross,Michigan State University;the University of Michigan,New York;Ann Arbor,78,Kendra Kubala;Jason Moser,Michigan State University;Cnn,Pennsylvania;East Lansing;New York;Michigan State University
77,Deborah Carr;Jeremy Nicholson;John Duffy;Cohabitating Sharing,the Center for Innovation in Social Science at Boston University,,148,Jeremy Nicholson;John Duffy;Deborah Carr,Science At Boston University;Cnn,Boston University
78,Eric Adams;Keechant Sewell;Kathy Hochul;Marie VanNostrand;Zenebou Sylla,the Legal Aid Society;the Vera Institute of Justice,New York City;New York;New York;New York;Rikers Island;New York,198,Marie Vannostrand;Eric Adams;Keechant Sewell,Legal Aid Society;Legal Aid Society;Vera Institute Of Justice;Cnn,Vera Institute Of Justice;Rikers Island;New York
79,Donald Trump;Ketanji Brown Jackson;Edwin Blum;Elizabeth Prelogar;Joan Biskupic,The Supreme Court;the University of North Carolina;the University of North Carolina;the University of North Carolina;The Department of Justice,North Carolina,290,Ketanji Brown Jackson;Ketanji Brown Jackson;Ketanji Brown Jackson;Justice Ketanji Brown Jackson;Donald Trump;Elizabeth Prelogar;Edwin Blum;Joan Biskupic,Supreme Court;Supreme Court;Supreme Court;Supreme Court;Supreme Court;Department Of Justice;University Of North Carolina;University Of North Carolina;University Of North Carolina;Cnn;Cnn,University Of North Carolina;American;North Carolina
80,Peter Navarro;Donald Trump,The Justice Department;White House;the National Archives;the National Archives;the Justice Department’s Federal Programs Branch;the Justice Department;the Presidential Records Act;Justice Department,the United States,60,Donald Trump;Steve Bannon;Steve Bannon;Peter Navarro;Peter Navarro;Peter Navarro,White House;White House;White House;White House;Justice Department;Justice Department;Justice Department;Justice Department;Cnn;Justice Department Federal Programs Branch;United States;United States;United States;United States;United States;National Archives;National Archives,White House;United States
81,’s Note;Sarah Anderson;Rebekah Entralgo;Jeff Bezos’s;Elon Musk’s;Kyrsten Sinema,the Global Economy Project;the Institute for Policy Studies;the Institute for Policy Studies;Institute for Policy Studies;Institute for Policy Studies,,253,Rebekah Entralgo;Elon Musk;Jeff Bezos;Kyrsten Sinema;Sarah Anderson,Starbucks;Inflation Reduction Act The Senate;Twitter;Institute For Policy;Institute For Policy;Institute For Policy;Institute For Policy,America;Washington;Americans
82,محامي جمال,,,240,Abu Dhabi;Abu Dhabi;Sifarah Al Imaratiyah;Sifarah Al Imaratiyah;Jamal Khashoggi;Jamal Khashoggi,Embassy A United Arab Emirates,United Arab Emirates;Washington;Wizarat Al Kharijiyah;Dubai
83,John Deere;Dave Calhoun;Chris Isidore,The International Association of Machinists and Aerospace Workers;the United Auto Workers;Air Force Ones,St. Louis,139,Dave Calhoun;John Deere,Boeing;Boeing;Boeing;Boeing;Boeing;Boeing;Boeing;Boeing;Boeing;Boeing;Boeing;Boeing;Boeing;International Association Of Machinists;John Deere;Aerospace Workers,Missouri;Illinois;Washington
84,George Takei;J.J. Abrams;Nichelle Nichols;Nyota Uhura;Nichelle Nichols;William Shatner;Stacey Abrams;Nichelle Nichols;Nichelle Nichols;Nichelle Nichols;Jason Alexander;Nichelle Nichols,the USS Enterprise;Star Trek,,203,William Shatner;William Shatner;George Takei;George Takei;Colman Domingo;Colman Domingo;Jason Alexander;Jason Alexander;Ripnichelle Uhurapic;Nichelle Nichols;Nichelle Nichols;Nichelle Nichols;Nichelle Nichols;Nichelle Nichols;Nichelle Nichols;Nichelle Nichols;Nichelle Nichols;Nichelle Nichols;Nichelle Nichols;Nichelle Nichols;Nyota Uhura;Stacey Abrams;Stacey Abrams;William Shatner Williamshatner,Twitter;Twitter;Twitter;Twitter;Twitter;Cnn,Georgia
85,Olivia Newton-John's,,,282,Alex Rees;Cnnjacqui Palumbo;Oscar Holland,Cnn;Cnn,Hollywood
86,تجربة صاروخية تحسبا;غاضب من الصين -,أمريكا أجلت,,17,John Kirby;Lloyd Austin;Nancy Pelosi,Ministry Of Defence;United States;United States;United States,Taiwan;United States;America;Russia;Taipei;China
87,Steve Poftak,undergo urgent repairs;The Massachusetts Bay Transportation Authority;Massachusetts Bay Transportation Authority,the Mystic River,24,Steve Poftak,Cnn;Cnn,Massachusetts Bay;Boston;Mystic River;Massachusetts
88,Deshaun Watson;Sue L. Robinson;Roger Goodell;Pro Bowler;Rusty Hardin;Jimmy Haslam;Kevin Stefanski;Ray Rice;Homero De la Fuente,the NFL Players Association;the Houston Texans;TMZ Sports,Harris County,140,Jacoby Brissett;Tony Buzbee;Cleveland Browns;Baker Mayfield;Kevin Stefanski;Deshaun Watson;Deshaun Watson;Deshaun Watson,Players Association;Cnn;Espn;National Football League,Texans;Texan
89,Mike Nowdesha;Rachel Smith;Jeremiah LaRue;Darryl Laws;Kyle Lowe;McKinney Fire;Gavin Newsom;Stella Chan;Allison Flexner,The McKinney Fire;the Klamath National Forest;the Siskiyou County Sheriff’s Office;State Route;State Route;the Klamath River Community Hall;the McKinney Fire;Klamath National;Cal Fire Unified Incident;the Klamath National Forest;the US Forest Service;Justin Lear,Northern California;the Klamath River;Klamath River;Klamath River;Klamath River;Siskiyou County,193,Jeremiah Larue;Justin Lear;Allison Flexner;Stella Chan;Paisley Bamberg;Gavin Newsom;Mike Nowdesha;Kyle Lowe,Us Forest Service;Facebook;Cnn;Cnn;Cnn,California;Yreka;Siskiyou County;Klamath
90,’s Note;Bernie Sanders;Raneem Alkhalid;Abdulrahman Alhadi;Mohammed Salman;Aisha Jumaan;Celsius  Baghdad;Eleni Giokos;Amena Bakr;Faisal Abbas;Mohammed Abdelbary;Abdulrahman Alhadi’s,the Yemeni Children’s Leukaemia Center;Yemen Relief and Reconstruction Foundation;the Yemen Relief and Reconstruction Foundation;Energy Intelligence;Arab News;The Asian Football Confederation;Women’s Football Federation;The Women’s Euro 2022,the Middle East;the United States;Red Sea;Saudi Arabia;the United Arab Emirates;the Middle East;Saudi Arabia;Saudi Arabia;Saudi Arabia;Saudi Arabia’s,145,Eleni Giokos;Aisha Jumaan;Faisal Abbas;Joe Biden;Rob Malley;Raneem Alkhalid;Abdulrahman Alhadi;Antony Blinken;Mohammed Salman;Amena Bakr;Bernie Sanders;Josep Borrell,Energy Intelligence;Saudi Arabia Women Football Federation;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Reuters;United States;United States;Reconstruction Foundation;Reconstruction Foundation;Asian Football Confederation;Organization Of The Petroleum Exporting Countries;Yemen National Oncology Center,Hodeida;Baghdad;Seychelles;Yemen;Saudi Arabia;Iraq;Iranian;Tigris River;Saudi;Red Sea;Sanaa;United Arab Emirates;Russian;London;Cairo;Iran;United States;Vienna;Wembley
91,Andy Cohen;Johnny Depp;Winona Ryder,Actress Christina Ricci,,210,Andy Cohen;Johnny Depp;Christina Ricci;Winona Ryder,Ryder;Ryder;Cnn,Hollywood
92,Stephen Ross;Tom Brady;Sean Payton;Mary Jo White;Bruce Beal;Roger Goodell;Brian Flores;Stephen Ross;Douglas H. Wigdor;John Elefterakis;Brian Flores,the New England Patriots;the Tampa Bay Buccaneers;the New Orleans Saints,,255,Mary Jo White;Brian Flores;Roger Goodell;Stephen Ross;Stephen Ross;John Elefterakis;Bruce Beal;Sean Payton;Brian Flore;Tom Brady,Cnn,Tampa Bay;Miami
93,Joe Biden;Richard Blumenthal;Lindsey Graham;Dana Bash;Vladimir Putin;Volodymyr Zelensky;Nancy Pelosi;Donald Trump,The US State Department;the State Department;the US Supreme Court;the Democratic Party,South Carolina;North Korea,289,Donald Trump;Vladimir Putin;Lindsey Graham;Richard Blumenthal;Nancy Pelosi;Joe Biden;Volodymyr Zelensky,Senate On;Upcoming Senate;Us Supreme Court;Us State Department;Democratic Party;Cnn;Cnn,Russian;Taiwan;North Korea;Iranians;South Carolina;Iran;Ukrainian;Atlanta;Cuba;Americans;Connecticut;Russians;Georgia;Russia;Ukraine;Syria;American;China
94,John Kirby;Jeremy Diamond;Volodymyr Zelensky;Dmitry Peskov;António Guterres;Vladimir Putin;Barbara Starr;Tim Lister;Julia Kesaieva;Josh Pennington;Richard Roth,National Security Council;the Ukrainian Armed Forces;the Red Cross;The International Committee of the Red Cross;United Nations,,261,Vladimir Putin;Volodymyr Zelensky,Cnn;Cnn;Cnn;Cnn;United Nations,Russian;Volnovakha;Kyiv;Kremlin;Ukrainian;Azovstal;Olenivka;Donbas;Washington;Russia;Ukraine;Luhansk;Russians
95,Joe Biden’s;Chuck Schumer;Joe Manchin;’s Biden;Kamala Harris;Jake Tapper;Kyrsten Sinema;Devan Cole;Tami Luhby;Katie Lobosco,the Senate Finance Committee;Joint Committee on Taxation;the White House;Capitol Hill;Daniella Diaz,,322,Devan Cole;Joe Biden;Katie Lobosco;Tami Luhby;Kyrsten Sinema;Daniella Diaz;Joe Manchin;Kamala Harris,Jake Tapper On State Of The Union;Senate Majority Leader Chuck Schumer;White House;Committee On Taxation;Senate Finance Committee;Cnn;Cnn;Cnn;Cnn;Cnn,White House;Capitol Hill;Americans;Arizona;America;Washington
96,Peter Rawlinson,the Lucid Air,,155,Peter Rawlinson,,New York
97,,the Korea Aerospace Research Institute;Ministry of Science,South Korea;South Korea;South Korea’s;South Korea;South Korea;North Korea;North Korea;South Korea;the United States;South Korea,152,,Spacex;Spacex;Spacex;Korea Aerospace Research Institute;Korea Ministry Of Science;Reuters;United States,Japan;North Korea;India;Korea;United States;South Korea;Florida;China
98,Matt Egan;Cox Enterprises;Van Reenen;Boris Johnson;Anna Cooban,CNN Business’ Nightcap;RED ALERT RED ALERT;The Business Roundtable;The American Petroleum Institute;Goldman Sachs;Goldman Sachs;Northern Territory Aerial Services;CNN Business;the London School of Economics,New York;Southern Hemisphere,19,Anna Cooban;John Van Reenen;Matt Egan;Boris Johnson,London School Of Economics;Cox Enterprises;Goldman Sachs;Goldman Sachs;Qantas;Qantas;Qantas;Qantas;American Petroleum Institute;Cnn;Cnn,Melbourne;Australia;Sydney;Northern Territory;America;New York;United Kingdom;British;American
99,Sharon Nelson;John Nelson;Norrine Nelson;Primary Wave;Tyka Nelson;Omarr Baker;Alfred Jackson;Primary Wave;Cheri Mossburg,the Minnesota First Judicial District;Prince Oat Holdings LLC;Comerica Bank & Trust;Prince Oat Holdings LLC,,266,Cheri Mossburg;Alfred Jackson;John Nelson;Tyka Nelson;Norrine Nelson;Sharon Nelson;Omarr Baker,Prince Oat Holdings;Prince Oat Holdings;Prince Oat Holdings;Prince Legacy;Prince Legacy;Prince Legacy;Cnn;Cnn;Cnn;Comerica Bank,Minnesota
