0,1,2,3,4,5,6,7
65,Donald Trump;Michael Caputo;Lindsey Graham,Justice Department;Justice Department,Mar - a - Lago;South Carolina,571,Tim Scott;Larry Hogan;Donald Trump;Donald Trump;Donald Trump;Mike Turner;Michael Caputo;Christopher Wray;Mike Pompeo;Mike Pence;Gloria Borger;Glenn Youngkin;Nikki Haley;Kevin Mccarthy;Lindsey Graham;Josh Hawley;Ali Zaslav;Ronna Mcdaniel;Ron Desantis;Hunter Biden;Jim Jordan;Hillary Clinton;Ted Cruz,Republican Party;White House;Twitter;Twitter;Twitter;Republican Study Committee;Justice Department;Justice Department;Justice Department;Justice Department;Justice Department;Justice Department;Justice Department;Cnn;Cnn;Cnn;Cnn;Republican National Committee,White House;South Carolina;Arkansas;Capitol Hill;Ohio;Palm Beach;Maryland;Arizona;Bedminster;Virginia;Texas;Missouri;Florida;American;New Jersey
66,Madonna Louise Veronica Ciccone;Silvio Ciccone;Guy Ritchie;Sean Penn;Guy Ritchie;Guy Ritchie;Carlos Leon;David Mamet,University of Michigan;Sire Records;Warner Bros. Records,Bay City;United States;New York,210,David Letterman;Madonna Louise Veronica Ciccone;Nate Hollander;Sean Penn;Guy Ritchie;Guy Ritchie;Guy Ritchie;David Banda;Carlos Leon;Christina Aguilera;Los Angeles;Tupac Shakur;David Mamet;Madonna Fortin Ciccone;Silvio Ciccone,Warner Bros;Instagram;Instagram;A New York Supreme Court;United States;United States;United States;United States;University Of Michigan;New York Times;Us Supreme Court;Mercy James Institute For Pediatric Surgery;Time Warner,London;Malawian;Miami;Lilongwe;Michigan;United States;America;Washington;Malawi;New York;Bay City;Berlin
67,Angelina Scott;Alan Balch,Patient Advocate Foundation;West Health,,55,Libby Dancy;Alan Balch;Angelina Scott,Patient Advocate Foundation;Cnn;Cnn,Virginia;Americans
68,,ليست على,,135,Nancy Pelosi;Joe Biden;Joe Biden,Council House Of Representatives;United States Qin Gang In Forum;Ministry Of Defence,Taiwan;United States;Chinese;Washington;Beijing;Taipei;China
69,Robert Rubin;Jack Lew;Betsey Stevenson;Mark Zandi;Doug Elmendorf;Joseph Stiglitz,Clinton Treasury;Obama Treasury;Obama Labor Department;s Analytics;Congressional Budget Office,,311,Doug Elmendorf;Ali Zaslav;Tami Luhby;Kyrsten Sinema;Betsey Stevenson;Robert Rubin;Matthew Egan;Joe Manchin;Mark Zandi;Jack Lew;Joseph Stiglitz;Kimberly Clausing,Senate Majority Leader Chuck Schumer;Senate Republicans;Bureau Of Labor Statistics;Cnn;Cnn;Cnn;Senate Democrats;Senate Democrats;Committee On Taxation;Obama Labor Department;School Of Law;Congressional Budget Office,West Virginia;Americans;Arizona;New York;American
70,Taymoor Atighetchi;Wendy L. Patrick;Anita Williams Woolley,Gen Z;Gen Z;San Diego State University;Carnegie Mellon University;Tepper School of Business;Passion Planner,,227,Leslie Josel;Kevin Joey Chen;Anita Williams Woolley;Frank Buck;Taymoor Atighetchi;Marie Kondo;Marie Kondo;Christina Garrett,Wittenberg University;Netflix;Rifle Paper Co;Rifle Paper Co;San Diego State University;California State University Long Beach;Urban Outfitters;Urban Outfitters;Urban Outfitters;Carnegie Mellon University Tepper School Of Business,New York
71,Jon Stewart;Matt Zeller;Kate Bolduan;Chuck Schumer,US Army Reserves;Afghanistan Veterans of America,Capitol Hill;US Capitol,2,Pat Toomey;Kate Bolduan;Matt Zeller;Jon Stewart,Senate Majority Leader Chuck Schumer;While Senate Democrats;Us Army;Cnn;Cnn;Cnn,Iraq;America;Pennsylvania
72,Donald Trump;Mark Finchem;Abraham Hamadeh;Kari Lake;Tudor Dixon;Kristina Karamo;Matthew DePerno;Jim Marchant;Doug Mastriano,Fox News;White House,US Capitol,628,Brian Kemp;Mark Finchem;Jim Marchant;Matthew Deperno;Donald Trump;Tudor Dixon;Kristina Karamo;Chris Carr;Joe Biden;Doug Mastriano;Abraham Hamadeh;Brad Raffensperger,White House;Cnn;Cnn,Pennsylvania;White House;Nevada;Michigan;Arizona;Georgia
73,Nancy Pelosi,US House;US House;Defense Department;Chinese People ’ s Liberation Army;Foreign Ministry;Liberation Army;Eastern Theater Command,South Korea,81,Lloyd Austin;Dalai Lama;Darin Lahood;Nancy Pelosi;Nancy Pelosi;Nancy Pelosi;Nancy Pelosi;Joe Biden;Liu Pengyu;Zhao Lijian;Judy Chu;John Kirby;Congres Us-China;Rick Larsen,White House;Foreign Ministry;Foreign Ministry;Cnn;Cnn;Cnn;Chinese Communist Party;Chinese Communist Party;United States;United States;United States;United States;Chinese Embassy;Chinese Embassy;Chinese Embassy;National Security Council;Chinese People Liberation Army;Republicans In Congress;Defense Department,White House;Taiwan;Hong Kong;Singapore;Qin Gang;Taiwan Strait;Illinois;United States;Beijing;Tiananmen Square;Chinese;Washington;California;Taipei;American;Taiwanese;China
74,Peter Bergen;Osama bin Laden;Ayman al;Joe Biden;Osama bin Laden;Osama bin Laden,New America;Arizona State University;al Qaeda;al Qaeda;al Qaeda;al Qaeda;al Qaeda,United States;White House;USS Cole;Middle East,380,Abu Ubaidah;Abu Jandal;Joe Biden;Joe Biden;Joe Biden;Abu Hafs Al-Masri;Abu Hafs Al-Masri;Abu Hafs Al-Masri;Ayman Al-Zawahiri;Ayman Al-Zawahiri;Michael Scheuer;Abu Walid Al-Misri;Noman Benotman;Mohammed Atef;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Peter Bergen;Peter Bergen;Feroz Ali Abbasi;Daniel Coleman;Saif Al Adel;Montasser Al-Zayyat;Khalid Sheikh Mohammed;Saif Al-Adel,Us Navy;Twitter;Arizona State University;Cnn;Cnn;Cnn;Cnn;Cnn;United Nations;United States;United States;Libyan Islamic Fighting Group;Egyptian Jihad Group;Facebook;World Trade Center,Pakistani;Egyptian;Ugandan;Arizona;Afghanistan;Peshawar;Yemen;Saudi Arabia;Pakistan;Bangladesh;Abbottabad;America;Egyptians;Kabul;New York;Egypt;Soviets;Saudi;American;London;Iran;Americans;United States;Washington
75,Wei Dong,Apollo Go;Intelligent Driving Group;National Highway Traffic Safety Administration,United States;San Francisco,687,,Google;Traffic Safety Administration;Baidu Intelligent Driving Group;Cnn;United States;United States;United States;Reuters,San Francisco;Wuhan;Chongqing;United States;Beijing;Wei Dong;Shanghai;Shenzhen;California;Phoenix;China
76,Dwight D. Eisenhower,Nuclear Regulatory Commission,United States;United States;United States;Fukushima Daiichi;United States;Shippingport Atomic Power Station;Three Mile Island;United States;Shippingport Station;Three Mile Island;North Anna Nuclear Power Station,346,Fukushima Daiichi,Nuclear Regulatory Commission;United States;United States;United States;United States;United States;United States;United States;United States;United States,Japan;Pennsylvania;Shippingport;North Anna;United States;Georgia;Watts Bar;Virginia;Tennessee
77,John F. Kennedy;Yuri Gagarin;Alan B. Shepard;John Glenn,National Aeronautics and Space Administration;Project Mercury;Project Mercury,United States;United States,597,William Shatner;Richard Branson;Yang Liwei;Jing Haipeng;Jared Isaacman;Mark Bezos;Chris Sembroski;Nie Haisheng;Zhang Xiaoguang;Donald Trump;Alexei Leonov;Wang Yaping;Wang Yaping;Jeff Bezos;Dennis Tito;Frank Borman;Christa Mcauliffe;Ed White;John Glenn;Sally Ride;Neil Armstrong;Aldrin Jr;Jim Lovell;Wally Funk;Oliver Daemen;Michael Collins;Elon Musk;Hayley Arceneaux;Richard Nixon;Yuri Gagarin,Boeing;Space Administration;Spacex;Spacex;Spacex;Spacex;Spacex;Spacex;Spacex;Spacex;Spacex;Spacex;Jude Children Research Hospital;United States;United States;Blue Origin;Blue Origin;Blue Origin;National Aeronautics;Florida Kennedy Space Center;Lockheed Martin,Russian;New Mexico;Shenzhou;Vostok;Iran;India;Soviet;Liu Wang;United States;America;Chinese;Russia;Jiuquan;Liu Yang;Florida;American;Gansu;China
78,Kendra Kubala,,New York,120,Kendra Kubala;Jason Moser,Michigan State University;Cnn,Pennsylvania;East Lansing;New York;Michigan State University
79,Kayla Blado,Star Garden;Star Garden;Starbucks \ n;Amazon \ n \ n;Apple \ n \ n;Massachusetts Trader Joe ’;Activision Blizzard \ n \ n;Star Garden;National Labor Relations Board,North Hollywood;San Francisco,593,Los Angeles;Los Angeles;Christian Sweeney;Perico Montaner;Monica Garza;Monica Garza;Erin Zapcic;Erin Zapcic;Kayla Blado,Starbucks;Starbucks;National Labor Relations Board;Medieval Times;Medieval Times;Medieval Times;Medieval Times;Medieval Times;Medieval Times;Medieval Times;American Guild;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn,San Francisco;Chicago;University Of Massachusetts;Los Angeles;Buena Park;North Hollywood;California;American;New Jersey;Massachusetts
80,Alex Jones,CNN Business,,247,Miguel Marquez;Alex Jones,Cnn,Sandy Hook;Texas
81,Joe Biden;Chuck Schumer;Nancy Pelosi;Gina Raimondo,Semiconductor Industry Association,White House South Lawn;White House;White House,556,Clare Foran;Alex Rogers;Kristin Wilson;Ali Zazlav;Melanie Zanona;Heath Robinson;Joe Biden,Revenue Service;White House;White House;White House;White House;White House;Department Of Veterans Affair;Qualcomm;Cnn;Cnn;Cnn;Cnn;Intel,White House;Washington;American;Americans
82,,CNN Weather Brief;National Weather Service,St. Louis;Death Valley;Death Valley National Park,679,Jill Biden;Greg Carbin;Jennifer Gray;Las Vegas;Joe Biden,Weather Prediction Center;National Weather Service;Cnn;Cnn;Cnn;Cnn;United States;United States;United States;United States;United States;United States;United States;United States,New Mexico;Death Valley;Texas;United States;Tampa;Kentucky;California;Florida;Orlando
83,Connie Harshaw,Let Freedom Ring Foundation;First Baptist,First Baptist Church;Colonial Williamsburg,618,Connie Harshaw;Anthony Pinn;Shondra Dandridge;Shondra Dandridge;Alvene Conyers;Jacquelyne Germain;Jack Gary,Freedom Ring Foundation;Us National Register Of Historic;First Baptist Church;First Baptist Church;First Baptist Church;First Baptist Church;First Baptist Church;First Baptist Church;First Baptist Church;First Baptist Church;First Baptist Church;First Baptist Church;First Baptist Church;First Baptist Church;Cnn;Cnn;Rice University;University Of Connecticut,Beirut;Kenya;Utah;Williamsburg;Americans;America;Commonwealth Of Virginia;First Baptist Church;Virginia;American
84,Donald Trump,Securities and Exchange Commission;Senate Finance Committee,,131,Ron Wyden;Donald Trump;Howard Silverblatt;Sherrod Brown;S P Dow Jones,Harvard Law School;White House;White House;Senate Finance Committee;Goldman Sachs;Bipartisan Policy Center;Federal Reserve;Exchange Commission;Exxon;Senate Democrats;Chevron;Citigroup,White House;Ohio;Oregon;Americans;America;Washington;New York;American
85,Dean Obeidallah;Dean Obeidallah;Jon Stewart;Joe Biden;Chuck Schumer,The Daily Beast,,302,Jon Tester;Jon Stewart;Joe Biden;Pat Toomey;Dean Obeidallah;Dean Obeidallah;Jerry Moran;Joe Manchin;Ted Cruz,Senate Majority Leader Chuck Schumer;Senate Majority Leader Chuck Schumer;Senate Republicans;Senate Democrats;Department Of Veterans Affairs;Cnn;Cnn;Democratic Senate Majority Leader Chuck Schumer,Kansas;America;Afghanistan;Virginia;Iraq
86,,,,60,John Kirby;Joe Biden,Council Security National;Council House Of Representatives;Council House Of Representatives;Foundation Security National;Council House Of Representatives Nancy Pelosi;United States;United States;United States,Taiwan;Taiwan Strait;United States;America;Beijing;China
87,Joe Biden;Jill Biden;Jill Biden;Elizabeth Alexander;Ayman al;Chuck Schumer;Joe Manchin,White House,White House,148,Elizabeth Alexander;Jill Biden;Jill Biden;Jill Biden;Jill Biden;Jill Biden;Jill Biden;Jill Biden;Jill Biden;Jill Biden;Jill Biden;Jill Biden;Jill Biden;Naomi Biden;Naomi Biden;Mark Sikes;Joe Biden;Joe Biden;Joe Biden;Joe Biden;Joe Biden;Joe Manchin;Laura Bush;Anita Mcbride;Peter Neal,Senate Majority Leader Chuck Schumer;Department Of Justice;White House;White House;White House;White House;White House;White House;White House;White House;White House;White House;White House;White House;Democratic Party;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Northern Virginia Community College,White House;Rehoboth Beach;Delaware;Connecticut;Michigan;Georgia;America;Ukraine;East Wing;Texas;Virginia;American;Massachusetts
88,Ivanka Trump;Donald Trump Jr;Ivanka Trump;Trump Jr;Trump Jr;Eric Trump;Donald Trump;Trump Jr;Ivanka Trump;Letitia James;Trump Jr;Eric Trump;Allen Weisselberg,Trump Organization;Trump Organization;Trump Organization;Trump Organization;Trump Organization;Trump Organization;Trump Organization;Deutsche Bank,New York;New York;New York,30,Donald Trump;Donald Trump;Donald Trump;Alvin Bragg;Cushman Wakefield;Letitia James;Ivanka Trump;Ivanka Trump;Ivanka Trump;Ivanka Trump;Eric Trump;Eric Trump;Rhona Graff;Allen Weisselberg,Trump Organization;Trump Organization;Trump Organization;Trump Organization;Trump Organization;Trump Organization;Trump Organization;Trump Organization;Trump Organization;Trump Organization;Trump Organization;Deutsche Bank;Cnn;Cnn;Cnn;Cnn,New York
89,Nancy Pelosi;Xi Jinping;Joe Biden,Pingtan Maritime Safety Administration;US House;Defense Ministry;Defense Ministry,Pingtan Island;United States;Dongyin Island,69,Joe Biden,Taiwan Defense Ministry;Cnn;Defense Ministry;Defense Ministry;United States,Taiwan;Dongyin;United States;Chinese;Pingtan;Fujian;Beijing;China
90,,,,531,,United States,Russian;Ukrainian;United States;Ukraine;Crimea
91,Joe Biden;Donald Trump;Greg Landsman;Steve Chabot,Supreme Court,,223,Donald Trump;Meredith Kelly;Antonio Delgado;Joe Biden;Marc Molinaro;Dan Conston;Steve Chabot;Sandy Smith;Jahana Hayes;Matt Gorman;Barack Obama;Donald Davis;Greg Landsman;Frank Mrvan;Jim Langevin;Marcy Kaptur;Tom Perriello;Pat Ryan,Democrats In Congress;Republican Party;Republican Party;White House;White House;Democratic Party;Cnn;Cnn;Cnn;Cnn;Democratic Congressional Campaign Committee;Congressional Leadership Fund;Supreme Court;Supreme Court;Supreme Court,White House;Indiana;North Carolina;Minnesota;Ohio;Connecticut;Americans;San Joaquin Valley;America;Dutchess County;Ulster County;Washington;New York;Cincinnati;Virginia;California;Rhode Island
92,Melanie Lynskey;Piper Perabo;Christina Ricci;Peter Jackson;Kate Winslet,Hollywood Reporter,,44,Christina Ricci;Piper Perabo;Piper Perabo;Piper Perabo;Kate Winslet;Peter Jackson;Melanie Lynskey;Melanie Lynskey;Melanie Lynskey,Spanx;Cnn,Hollywood
93,Bob Odenkirk;Jimmy McGill;Saul Goodman;Rhea Seehorn;Kim Wexler;Patrick Fabian;Howard Hamlin,Chicago Cubs;Radio Times,New Mexico,529,Patrick Fabian;Saul Goodman;Howard Hamlin;Bob Odenkirk;Bob Odenkirk;Bob Odenkirk;Rhea Seehorn;Jimmy Mcgill;Kim Wexler;Walter White;Bryan Cranston;Bryan Cranston;Bryan Cranston;Aaron Paul;Aaron Paul;Aaron Paul;Jesse Pinkman,Cnn,Albuquerque;New Mexico;Chicago
94,Brittney Griner;Anna Sotnikova,,,70,Travis Caldwell;Elizabeth Rood;Joe Biden;Dmitry Gladyshev;Maria Blagovolina;Natasha Bertrand;Paul Whelan;Brittney Griner;Brittney Griner;Brittney Griner;Zahra Ullah;Evan Perez;Kylie Atwood;Dmitry Peskov;Jennifer Hansler;Elizabeth Wolfe;Viktor Bout;Frederik Pleitgen;Chris Liakos;Alexander Boykov,Google;Us State Department;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Russian Federation;United States;United States;United States,Russian;Khimki;Kremlin;Phoenix;Sheremetyevo;Connecticut;United States;Ukraine;Russia;Moscow;Rybalkin;Russian Federation;American
95,,,,182,Nancy Pelosi;Nancy Pelosi;Joe Biden,Twitter;A United States Congress,Taiwan;United States;Chinese;Washington;Dubai;Beijing;China
96,Timothy Rowe,University of Texas at Austin;Jackson School of Geosciences;Frontiers in Ecology and Evolution,North America;New Mexico,164,Mike Collins;Timothy Rowe,Texas State University;Cnn;Cnn,New Mexico;America;Texas;Canadian;American
97,. Mitra Kalita,CNN Business ’ Before;& P;S & P;URL Media;New York,Wall Street,512,Alison Taylor;Carolyn Maloney;Brian Harward;Fassil Michael;George Floyd,Morgan Stanley;Corporate Directors;Corporate Directors;Twitter;Twitter;Cnn;Cnn;Cnn;Cnn;Pfizer;Tyson Foods;Stern School Of Business;Hyatt;Johnson Johnson;Mcdonald;Mcdonald;House Committee On Oversight;Governance Solutions,Ukraine;Manhattan;Russia;New York
98,Guy Riefler,Ohio University;Ohio Department of Natural Resources;Ohio University,Southeast Ohio;South Africa,549,Ben Mccament;Ben Wirtz Siegel;Michelle Shively Maciver;John Sabraw,Ohio University;Ohio University;Ohio University;Ohio Department Of Natural Resources;Ohio Department Of Natural Resources;Cnn,Pennsylvania;South Africa;Sunday Creek;Hocking River;Ohio;Ohio Department Of Natural Resources;Ohio University;United Kingdom;Truetown;Oreton
99,Mohammad Ahmadi;Muhammad Afzaal Hussain;Aftab Hussein;Naeem Hussain;Muhammad Syed;Aftab Hussein;Muhammad Afzaal Hussain;Kyle Hartsock;Mohammad Zaher Ahmadi;Mohammad Ahmadi;Muhammad Afzaal Hussain;Muhammad Imtiaz Hussain;Muhammad Afzaal Hussain,,,673,Aftab Hussein;Muhammad Afzaal Hussain;Mohammad Ahmadi;Naeem Hussain,Cnn,Albuquerque;New Mexico
100,Taylor Lautner;Carl ’ s;” Lautner;Shark Boy,,Los Angeles,500,Los Angeles;Taylor Lautner;Shark Boy,Shelters Campaign;Carl Jr;Cnn;Cnn,Hollywood
101,Daniel Zhang,Alibaba \ n,New York;Hong Kong,323,Daniel Zhang,Exchange Commission;Softbank;Softbank;Cnn,Hong Kong;Chinese;Shanghai;New York;China
102,,,,248,,,Ukrainian;Ukraine;Ukrainians;United States
103,,,,318,William Burns;John Wiener;Elizabeth Sherwood Randall;Wizarat Al Kharijiyah;Al-Zawahiri Cyclicly;April Heinz;Joe Biden,Security National Jake Sullivan;Security National;Security National;White House;Center City Kabul;United States;United States;United States,White House;Pakistan;United States;America;Washington;Afghanistan;Kabul;Doha
104,Lil Durk;Lil Durk;Lil Durk,,Grant Park,65,Lil Durk;Lil Durk;Lil Durk,Instagram;Cnn,Grant Park;Chicago
105,James Franco;Fidel Castro;John Leguizamo;Alina Fernandez;Jess Darrow;Luisa Madrigal;Raúl Castillo;James Franco;Sol Rodriguez;James Franco;Fidel Castro,,,388,Disney Encanto;Alina Fernandez;Luisa Madrigal;James Franco;James Franco;James Franco;John Leguizamo;Sol Rodriguez;Fidel Castro;Fidel Castro;Jess Darrow,Instagram;Instagram;Annenberg Inclusion Initiative;Cnn,Hollywood;Cuban;American;Cuba
106,Joe Biden,United Nations;US State Department;State Department;State Department;United States;State Department,Saudi Arabia;United Arab Emirates;Saudi Arabia;United States;Kingdom of;Saudi Arabia;Kingdom of;Saudi Arabia;Saudi Arabia;U. S.;Saudi Arabia,49,Joe Biden,Us State Department;United Nations;United States;United States,Saudis;Kingdom Of Saudi Arabia;Jeddah;Saudi;United States;United Arab Emirates;Yemen;Saudi Arabia
107,,CNN Travel,,118,Silvia Marchetti;Silvia Marchetti;Massoud Ahmadi;Massoud Ahmadi;Massoud Ahmadi;Massoud Ahmadi;Shelley Spencer;Shelley Spencer,Cnn;Cnn;Cnn,Italy;Maryland;Montgomery County;Belice;Americans;Sambuca Di Sicilia;Italian
108,Jackie Walorski;Kevin McCarthy;Dean Swihart;Jesus Christ;Zach Potts;Emma Thomson;Tim Cummings,Indiana House of Representatives;Elkhart County,Capitol Hill,264,Kevin Mccarthy;Steve Scalise;Jackie Walorski;Jesus Christ;Nancy Pelosi;Liz Cheney;Emma Thomson;Zach Potts;Tim Cummings;Jackie Walorksi,House Ethics Committee,Indiana;Wyoming;Elkhart County;Capitol Hill
109,Herschel Walker;Raphael Warnock;Sean Hannity;Mallory Blount;Reverend Warnock;Herschel Walker;Reverend Warnock;Quentin Fulks;Reverend Warnock;Herschel Walker,,,39,Brian Kemp;Quentin Fulks;Fox Sean Hannity;Joe Biden;Raphael Warnock;Mallory Blount;Herschel Walker;Herschel Walker;Herschel Walker;Fox Brian Kilmeade;Stacey Abrams,Republican Senate;Georgia Senate;Cnn;Cnn,Georgia;Atlanta;Georgians
110,Eric Adams;Greg Abbott,Office of Immigrant Affairs,New York;New York;New York;New York;New York City;New York City,619,Manuel Castro;Eric Adams;Eric Adams;Maria Santana;Greg Abbott;Bhairavi Desai,York Taxi Workers Alliance;Department Of Homeless Service;Cnn;Cnn;Cnn;Cnn;Cnn;Office Of Immigrant Affairs,Washington;New York;Texas
111,Nancy Pelosi;Carl Schuster,US House;Maritime and Port Bureau;US Navy;US Pacific Command;Joint Intelligence Center;Civil Aviation,,192,Carl Schuster;Mercedes Trent;Nancy Pelosi;Nancy Pelosi,Us Navy;Lee Kuan Yew School Of Public;Us Federal Aviation Administration;Cnn;People Liberation Army;United States;United States;Federation Of American Scientists;Federation Of American Scientists;Us Defense Department;Chinese Defense Ministry;International Court;National University Of Singapore;Us Pacific Command Joint Intelligence Center;Convention On International Civil Aviation;United Nations Convention;Security Council;Security Council,Japan;Russian;Taiwan;Philippines;East China Sea;Taiwan Strait;Kinmen;United States;Chinese;South China Sea;Xiamen;South Korea;Beijing;Taipei;American;China
112,Rohit Chopra,Consumer Financial Protection Bureau;U. S. Bank;U. S. Bank;U. S. Bank;CNN Business;U. S. Bank;U. S. Bank;U. S. Bank,United States,6,Rohit Chopra,Consumer Financial Protection Bureau;Cnn;Cnn;United States,New York;United States
113,,,,101,Pacific Pacific;Pacific Pacific;Pacific Pacific;Nancy Pelosi;Joe Biden,,Japan;Hawaii;Taiwan;Singapore;India;Korea;United States;America;Malaysia;Pearl Harbor;China
114,,,,155,Elizabeth Rhode;Joe Biden,Embassy United States;Court City;Court Russian;Court Russian;United States;United States;United States;United States,Russian;United States;Washington;Russia;Moscow
115,Judith Durham;Keith Potger;Bruce Woodley;Athol Guy;Judith Durham;Anthony Albanese;Magda Szubanski,The Seekers;” Musicoast;Universal Music Australia;The Seekers;The Seekers,Alfred Hospital;United Kingdom;United States,465,Bruce Woodley;Athol Guy;Magda Szubanski;Judith Durham;Judith Durham;Tanya Plibersek;Keith Potger,Twitter;Twitter;Twitter;Facebook;Cnn;United States,Australians;Australia;Australian;United States;Aussie;United Kingdom
116,David Gibbs,Taco Bell;Mexican Pizza;Taco Bell;Taco Bell;Taco Bell;Taco Bell;Yum Brands \ n \ n;Taco Bell;Taco Bell;Taco Bell,,231,David Gibbs,Taco Bell;Taco Bell;Taco Bell;Taco Bell;Taco Bell;Taco Bell;Taco Bell;Taco Bell;Taco Bell;Taco Bell;Taco Bell;Pizza Hut,Mexican;New York
117,Breonna Taylor;Merrick Garland;Tamika Palmer;Joshua Jaynes;Kelly Goodlett;Kyle Meany;Brett Hankison,Louisville Metropolitan Police Department;US Department of Justice,,199,Brett Hankison;Kristen Clarke;Myles Cosgrove;Daniel Cameron;Ahmaud Arbery;Ben Crump;Ben Crump;Ben Crump;Ben Crump;Ben Crump;Jamarcus Glover;Amir Vera;George Floyd;Joshua Jaynes;Joshua Jaynes;Kelly Goodlett;Kelly Goodlett;Kyle Meany;Kyle Meany;Breonna Taylor;Breonna Taylor;Breonna Taylor;Breonna Taylor;Breonna Taylor;Breonna Taylor;Thomas Clay,River City Fraternal Order Of Police;Cnn;Cnn;Cnn;Cnn;Us Justice Department,Georgia;Minnesota;Louisville;Kentucky
118,Rob Haworth;Jeff Klearman,U. S. Bank Wealth Management;Organization of the Petroleum Exporting Countries,,527,Peter Mcnally;Sam Stovall;Rob Haworth;Jeff Klearman;Joe Biden,Walmart;Bureau Of Labor Statistics;Cnn;Federal Reserve;Federal Reserve;United States;Peterson Institute Of International Economics;Brookings Institution;Organization Of The Petroleum Exporting Countries,Americans;United States;Ukraine;Russia;Beijing;American;China
119,Melissa Dohmen,Hotels. com;Retro Beach Motelier;Hotels. com;Retro Beach Motelier;Hotels. com;Hotels. com,United States;The Pearl Hotel;San Diego;Vagabond Hotel,145,Melissa Dohmen,Instagram;Pearl Hotel;Cnn;Vagabond Hotel In Miami;United States;United States;United States,Miami;San Diego;United States;America;Italian;California;Florida
120,Merrick Garland;Lawrence Wasden,Justice Department;Supreme Court;Justice Department;Justice Department;Justice Department,,350,Lawrence Wasden;Vanita Gupta,Supreme Court;Supreme Court;Supreme Court;Supreme Court;Supreme Court;Supreme Court;Supreme Court;Justice Department;Justice Department;Justice Department;Cnn;United States;United States,Idaho;United States
121,Nicolas Delsol,PLoS ONE;Florida Museum of Natural History;Florida Museum of Natural History,Assateague Island;Puerto Real,480,Atlantic Ocean;Nicolas Delsol;Nicolas Delsol,Florida Museum Of Natural History On;Florida Museum Of Natural History;Florida Museum Of Natural History;Cnn;Cnn,Mexico;Spanish;Chincoteague;Puerto Real;Maryland;America;Assateague Island;Carolinas;Virginia;Spain;Haiti
122,Bob Dylan;Katherine Polk Failla;Orin Snyder;Robert Allen Zimmerman,,New York City;Hotel Chelsea;New York City,213,Katherine Polk Failla;Orin Snyder;Robert Allen Zimmerman;Robert Zimmerman;Robert Zimmerman;Bob Dylan,Cnn;Cnn;Hotel Chelsea,Minnesota;Manhattan;American;New York
123,Alex Jones;Mark Bankston;Federico Andino Reynal;Maya Guerra Gamble,,US Capitol;US Capitol,688,Mark Bankston;Zoe Lofgren;Federico Andino Reynal;Sara Murray;Alex Jones;Alex Jones;Alex Jones;Alex Jones;Hannah Rabinowitz,Justice Department;Justice Department;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn,California;Sandy Hook;Texas
124,,Florida Fish and Wildlife Conservation Commission;Hillsborough County Fire Rescue,Lake Thonotosassa;Lake Thonotosassa;Hillsborough County;South Carolina;Myrtle Beach,494,,Wildlife Conservation Commission;Alligator Program;Cnn;Cnn,Florida;Hillsborough County;Tampa;Lake Thonotosassa
125,Nancy Pelosi,US House;US House;Defense Department;Chinese People ’ s Liberation Army;Foreign Ministry;Liberation Army;Eastern Theater Command,South Korea,86,Lloyd Austin;Dalai Lama;Darin Lahood;Nancy Pelosi;Nancy Pelosi;Nancy Pelosi;Nancy Pelosi;Joe Biden;Liu Pengyu;Judy Chu;Congres Us-China;Rick Larsen,White House;Chinese Embassy;Chinese Embassy;Chinese Embassy;Cnn;Cnn;Chinese Communist Party;Chinese Communist Party;Republicans In Congress;United States;United States;United States;United States,White House;Taiwan;Hong Kong;Singapore;Qin Gang;Taiwan Strait;Illinois;United States;Beijing;Tiananmen Square;Chinese;Washington;California;Taipei;American;Taiwanese;China
126,Donald Trump,Buzzfeed News,United States;United States;United States;United States;United States,357,Janet Yellen;Vanessa Pappas;Marco Rubio;Mark Warner;Brendan Carr;Marsha Blackburn;Justin Sherman,Google;Communications Commission;Senate Select Committee On Intelligence;Atlantic Council Cyber Statecraft Initiative;Oracle;Oracle;Cnn;United States;United States;United States;United States;United States;United States;United States;Committee On Foreign Investment,Arkansas;Americans;United States;Beijing;Chinese;Washington;Virginia;Tennessee;Florida;American;China
127,Anton Bell;Mark Herring;William Saunders;D. Riddle,US Attorney ’ s Office;Windsor Police;US Attorney ’ s Office;Windsor Police,Eastern District of Virginia,296,Jason Miyares;Caron Nazario;Caron Nazario;Caron Nazario;Anton Bell;Raymond Gutierrez;Amanda Musa;Jonathan Arthur;William Saunders;Mark Herring;Mark Herring,Us Army;Us Army;Mark Herring Office;Us Attorney Office;Us Attorney Office;Us Attorney Office;Us Attorney Office;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Windsor Police;Windsor Police,Virginia;Virginian;Americans
