0,1,2,3,4,5,6,7
67,Dwight D. Eisenhower,Nuclear Regulatory Commission;Nuclear Power;Watts Bar Unit;Watts Bar;Watts Bar Unit,United States;United States;United States;Fukushima Daiichi;United States;Shippingport Atomic;Three Mile Island;United States;Shippingport Station;Three Mile Island;North Anna,76,Fukushima Daiichi,Nuclear Regulatory Commission;United States;United States;United States;United States;United States;United States;United States;United States;United States,Japan;Pennsylvania;Shippingport;North Anna;United States;Georgia;Watts Bar;Virginia;Tennessee
68,Thomas Mahn,US Customs and Border Protection;Drug Enforcement Administration;Anne Milgram,,16,Anne Milgram;Thomas Mahn;Deidre Mcphillips,Drug Enforcement Administration;Us Centers For Disease;Cnn;Cnn,Canada;India;Louisville;Kentucky;American
69,Madonna Louise Veronica Ciccone;Silvio Ciccone;Madonna ( Fortin;Guy Ritchie;Sean Penn;Guy Ritchie;Guy Ritchie;Carlos Leon;David Mamet,University of Michigan;Modern Dance;Sire Records;Warner Bros;Time Warner,Bay City;United States;New York,66,David Letterman;Madonna Louise Veronica Ciccone;Nate Hollander;Sean Penn;Guy Ritchie;Guy Ritchie;Guy Ritchie;David Banda;Carlos Leon;Christina Aguilera;Los Angeles;Tupac Shakur;David Mamet;Madonna Fortin Ciccone;Silvio Ciccone,Warner Bros;Instagram;Instagram;A New York Supreme Court;United States;United States;United States;United States;University Of Michigan;New York Times;Us Supreme Court;Mercy James Institute For Pediatric Surgery;Time Warner,London;Malawian;Miami;Lilongwe;Michigan;United States;America;Washington;Malawi;New York;Bay City;Berlin
70,David Gibbs,Taco Bell;Taco Bell;Taco Bell;Taco Bell;Taco Bell;Yum Brands;Taco Bell;Taco Bell;Taco Bell,,116,David Gibbs,Taco Bell;Taco Bell;Taco Bell;Taco Bell;Taco Bell;Taco Bell;Taco Bell;Taco Bell;Taco Bell;Taco Bell;Taco Bell;Pizza Hut,Mexican;New York
71,,سيطرتها على,الحر تواصل,7,States Europe,Center Europe,Germany;France;Spain;United States;Berlin
72,Jamal Hejazi,Candy Funhouse;Candy Funhouse,,153,Jamal Hejazi,Instagram,Toronto;Canadian;New York
73,Daniel Zhang,Exchange Commission,New York;Hong Kong,101,Daniel Zhang,Exchange Commission;Softbank;Softbank;Cnn,Hong Kong;Chinese;Shanghai;New York;China
74,Rachel Cox;” Sydney Greenstein,School of Nursing;MGH Institute of Health Professions;New York University;NYC Department of Health;Ginette Archinal,New York City;New York City;New York;North Carolina,307,Ginette Archinal;Tanya Tatum;Rachel Cox;Jacqueline Howard;Martha Dannenbaum;Jana Lynn Patterson;Elon Archinal;Valerie Morrison,Instagram;American College Health Association;Student Health Servicesat Texas;Elon University;University Of North Florida;University Of North Florida;Department Of Health;Morrison;Morrison;Morrison;York University;Student Health Services;Student Health Services;Student Health Services;Elon Infectious Disease Response Team;Elon Infectious Disease Response Team;Texas A M Student Health;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;United States;United States;United States;United States;Health Institute Of Health Professionals;University Health Centers;School Of Nursing,North Carolina;New York University;United States;New York;Texas;University Of North Florida;Florida
75,,,,303,Donald Trump,Services Agency,Iowa
76,Kendra Kubala,,New York,78,Kendra Kubala;Jason Moser,Michigan State University;Cnn,Pennsylvania;East Lansing;New York;Michigan State University
77,Deborah Carr;Jeremy Nicholson,Center for Innovation in Social Science;Boston University;Psychology Today,,148,Jeremy Nicholson;John Duffy;Deborah Carr,Science At Boston University;Cnn,Boston University
78,Eric Adams;Keechant Sewell;” Adams,,New York City;New York,198,Marie Vannostrand;Eric Adams;Keechant Sewell,Legal Aid Society;Legal Aid Society;Vera Institute Of Justice;Cnn,Vera Institute Of Justice;Rikers Island;New York
79,Donald Trump;Ketanji Brown Jackson;Edwin Blum,Supreme Court;University of North Carolina;University of North Carolina;University of North Carolina,North Carolina,290,Ketanji Brown Jackson;Ketanji Brown Jackson;Ketanji Brown Jackson;Justice Ketanji Brown Jackson;Donald Trump;Elizabeth Prelogar;Edwin Blum;Joan Biskupic,Supreme Court;Supreme Court;Supreme Court;Supreme Court;Supreme Court;Department Of Justice;University Of North Carolina;University Of North Carolina;University Of North Carolina;Cnn;Cnn,University Of North Carolina;American;North Carolina
80,Peter Navarro;Donald Trump,Justice Department;National Archives;National Archives;Justice Department;Federal Programs Branch;Justice Department;Justice Department;of Congress,White House;White House;United States,60,Donald Trump;Steve Bannon;Steve Bannon;Peter Navarro;Peter Navarro;Peter Navarro,White House;White House;White House;White House;Justice Department;Justice Department;Justice Department;Justice Department;Cnn;Justice Department Federal Programs Branch;United States;United States;United States;United States;United States;National Archives;National Archives,White House;United States
81,Sarah Anderson;Rebekah Entralgo;Jeff Bezos;Elon Musk,Global Economy Project;Institute for Policy Studies;Inequality. org;Institute for Policy Studies;Americans for Tax Fairness;Institute for Policy Studies,,253,Rebekah Entralgo;Elon Musk;Jeff Bezos;Kyrsten Sinema;Sarah Anderson,Starbucks;Inflation Reduction Act The Senate;Twitter;Institute For Policy;Institute For Policy;Institute For Policy;Institute For Policy,America;Washington;Americans
82,,سفارة الإمارات,,240,Abu Dhabi;Abu Dhabi;Sifarah Al Imaratiyah;Sifarah Al Imaratiyah;Jamal Khashoggi;Jamal Khashoggi,Embassy A United Arab Emirates,United Arab Emirates;Washington;Wizarat Al Kharijiyah;Dubai
83,Dave Calhoun,International Association of Machinists and Aerospace Workers;United Auto Workers,,139,Dave Calhoun;John Deere,Boeing;Boeing;Boeing;Boeing;Boeing;Boeing;Boeing;Boeing;Boeing;Boeing;Boeing;Boeing;Boeing;International Association Of Machinists;John Deere;Aerospace Workers,Missouri;Illinois;Washington
84,George Takei;J. Abrams;Nichelle Nichols;Nyota Uhura;Nichelle Nichols;” Abrams;William Shatner;Stacey Abrams;Nichelle Nichols;Colman Domingo;Nichelle Nichols;Nichelle Nichols;Jason Alexander;Nichelle Nichols,,,203,William Shatner;William Shatner;George Takei;George Takei;Colman Domingo;Colman Domingo;Jason Alexander;Jason Alexander;Ripnichelle Uhurapic;Nichelle Nichols;Nichelle Nichols;Nichelle Nichols;Nichelle Nichols;Nichelle Nichols;Nichelle Nichols;Nichelle Nichols;Nichelle Nichols;Nichelle Nichols;Nichelle Nichols;Nichelle Nichols;Nyota Uhura;Stacey Abrams;Stacey Abrams;William Shatner Williamshatner,Twitter;Twitter;Twitter;Twitter;Twitter;Cnn,Georgia
85,Olivia Newton - John,,,282,Alex Rees;Cnnjacqui Palumbo;Oscar Holland,Cnn;Cnn,Hollywood
86,,,,17,John Kirby;Lloyd Austin;Nancy Pelosi,Ministry Of Defence;United States;United States;United States,Taiwan;United States;America;Russia;Taipei;China
87,Steve Poftak,Massachusetts Bay Transportation Authority;Orange Line;Massachusetts Bay Transportation Authority,Mystic River,24,Steve Poftak,Cnn;Cnn,Massachusetts Bay;Boston;Mystic River;Massachusetts
88,Deshaun Watson;Sue L. Robinson;Roger Goodell,Cleveland Browns;NFL Players Association,,140,Jacoby Brissett;Tony Buzbee;Cleveland Browns;Baker Mayfield;Kevin Stefanski;Deshaun Watson;Deshaun Watson;Deshaun Watson,Players Association;Cnn;Espn;National Football League,Texans;Texan
89,Mike Nowdesha,Siskiyou County Sheriff ’ s Office;National Forest;Rachel Smith;Jeremiah LaRue,Northern California;Klamath National Forest;Klamath River;Klamath River Community Hall,193,Jeremiah Larue;Justin Lear;Allison Flexner;Stella Chan;Paisley Bamberg;Gavin Newsom;Mike Nowdesha;Kyle Lowe,Us Forest Service;Facebook;Cnn;Cnn;Cnn,California;Yreka;Siskiyou County;Klamath
90,Bernie Sanders;Raneem Alkhalid,Ansarullah –,Middle East;United States;Red Sea,145,Eleni Giokos;Aisha Jumaan;Faisal Abbas;Joe Biden;Rob Malley;Raneem Alkhalid;Abdulrahman Alhadi;Antony Blinken;Mohammed Salman;Amena Bakr;Bernie Sanders;Josep Borrell,Energy Intelligence;Saudi Arabia Women Football Federation;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Reuters;United States;United States;Reconstruction Foundation;Reconstruction Foundation;Asian Football Confederation;Organization Of The Petroleum Exporting Countries;Yemen National Oncology Center,Hodeida;Baghdad;Seychelles;Yemen;Saudi Arabia;Iraq;Iranian;Tigris River;Saudi;Red Sea;Sanaa;United Arab Emirates;Russian;London;Cairo;Iran;United States;Vienna;Wembley
91,Christina Ricci;Andy Cohen;Johnny Depp;Winona Ryder;” Ricci;” Ricci,,,210,Andy Cohen;Johnny Depp;Christina Ricci;Winona Ryder,Ryder;Ryder;Cnn,Hollywood
92,Stephen Ross;Tom Brady;Sean Payton;Mary Jo White;Bruce Beal;Roger Goodell,Miami Dolphins;Miami Dolphins;New England Patriots;Tampa Bay Buccaneers,,255,Mary Jo White;Brian Flores;Roger Goodell;Stephen Ross;Stephen Ross;John Elefterakis;Bruce Beal;Sean Payton;Brian Flore;Tom Brady,Cnn,Tampa Bay;Miami
93,Joe Biden;Richard Blumenthal;Lindsey Graham;Dana Bash;Vladimir Putin;Volodymyr Zelensky;Nancy Pelosi,of the Union;US State Department,South Carolina;North Korea,289,Donald Trump;Vladimir Putin;Lindsey Graham;Richard Blumenthal;Nancy Pelosi;Joe Biden;Volodymyr Zelensky,Senate On;Upcoming Senate;Us Supreme Court;Us State Department;Democratic Party;Cnn;Cnn,Russian;Taiwan;North Korea;Iranians;South Carolina;Iran;Ukrainian;Atlanta;Cuba;Americans;Connecticut;Russians;Georgia;Russia;Ukraine;Syria;American;China
94,John Kirby;Jeremy Diamond;Volodymyr Zelensky,National Security Council;Armed Forces;Red Cross;International Committee;Red Cross,,261,Vladimir Putin;Volodymyr Zelensky,Cnn;Cnn;Cnn;Cnn;United Nations,Russian;Volnovakha;Kyiv;Kremlin;Ukrainian;Azovstal;Olenivka;Donbas;Washington;Russia;Ukraine;Luhansk;Russians
95,Joe Biden;Chuck Schumer;Joe Manchin,What Matters;Senate Finance Committee;Joint Committee on Taxation,,322,Devan Cole;Joe Biden;Katie Lobosco;Tami Luhby;Kyrsten Sinema;Daniella Diaz;Joe Manchin;Kamala Harris,Jake Tapper On State Of The Union;Senate Majority Leader Chuck Schumer;White House;Committee On Taxation;Senate Finance Committee;Cnn;Cnn;Cnn;Cnn;Cnn,White House;Capitol Hill;Americans;Arizona;America;Washington
96,Peter Rawlinson,Lucid Air,,155,Peter Rawlinson,,New York
97,,Korea Aerospace Research Institute;Ministry of Science and ICT,South Korea;Cape Canaveral Space Force Station;South Korea;South Korea;South Korea;South Korea;North Korea;North Korea;South Korea;United States;South Korea,152,,Spacex;Spacex;Spacex;Korea Aerospace Research Institute;Korea Ministry Of Science;Reuters;United States,Japan;North Korea;India;Korea;United States;South Korea;Florida;China
98,Matt Egan,CNN Business;Business Roundtable;American Petroleum Institute;Goldman Sachs;Goldman Sachs;Cox Enterprises,,19,Anna Cooban;John Van Reenen;Matt Egan;Boris Johnson,London School Of Economics;Cox Enterprises;Goldman Sachs;Goldman Sachs;Qantas;Qantas;Qantas;Qantas;American Petroleum Institute;Cnn;Cnn,Melbourne;Australia;Sydney;Northern Territory;America;New York;United Kingdom;British;American
99,Sharon Nelson;John Nelson;Norrine Nelson;Tyka Nelson;Omarr Baker;Alfred Jackson;Cheri Mossburg,Minnesota First Judicial District;Prince Legacy LLC;Prince OAT Holdings LLC;Prince Legacy LLC;Prince Oat Holdings LLC;Primary Wave;Primary Wave;Comerica Bank & Trust;Prince Oat Holdings LLC;Prince Legacy LLC,,266,Cheri Mossburg;Alfred Jackson;John Nelson;Tyka Nelson;Norrine Nelson;Sharon Nelson;Omarr Baker,Prince Oat Holdings;Prince Oat Holdings;Prince Oat Holdings;Prince Legacy;Prince Legacy;Prince Legacy;Cnn;Cnn;Cnn;Comerica Bank,Minnesota
100,Kayla Blado,Star Garden;Massachusetts Trader Joe ’ s;Activision Blizzard;Star Garden;National Labor Relations Board,North Hollywood;San Francisco,79,Los Angeles;Los Angeles;Christian Sweeney;Perico Montaner;Monica Garza;Monica Garza;Erin Zapcic;Erin Zapcic;Kayla Blado,Starbucks;Starbucks;National Labor Relations Board;Medieval Times;Medieval Times;Medieval Times;Medieval Times;Medieval Times;Medieval Times;Medieval Times;American Guild;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn,San Francisco;Chicago;University Of Massachusetts;Los Angeles;Buena Park;North Hollywood;California;American;New Jersey;Massachusetts
101,Herschel Walker;Raphael Warnock;Sean Hannity;Mallory Blount;Reverend Warnock;Herschel Walker;Reverend Warnock;Quentin Fulks;Reverend Warnock;Herschel Walker;” Walker;Brian Kilmeade,,,109,Brian Kemp;Quentin Fulks;Fox Sean Hannity;Joe Biden;Raphael Warnock;Mallory Blount;Herschel Walker;Herschel Walker;Herschel Walker;Fox Brian Kilmeade;Stacey Abrams,Republican Senate;Georgia Senate;Cnn;Cnn,Georgia;Atlanta;Georgians
102,,,مصادر تكشف,18,Al Arshif Al Watani,Bureau Of Investigation;Bureau Of Investigation;Bureau Of Investigation;Bureau Of Investigation;White House;White House;White House;Office Trump;Federal Bureau Of Investigation;Federal Bureau Of Investigation;Federal Bureau Of Investigation;Federal Bureau Of Investigation,White House;Florida;New York;United States
103,,CNN Arabic,إصابته بكورونا,172,Karen Jan Pierre;Joe Biden,White House;White House;White House,White House;Washington;United States
