0,1,2,3,4,5,6,7
42,David A. Andelman;Agnès Pannier - Runacher;Emmanuel Macron;Mario Draghi;Pedro Sánchez;Le Monde,Deadline Club;French Legion of;Andelman Unleashed;The New York Times;CBS News;European Union;The Guardian;Financial Times;Agency for Environment and Energy Control;S & P Global Commodity Insights;Le Monde;European Union,United States;Mont Blanc;United States;Saint - Avold;Le Havre,195,Mario Draghi;Mont Blanc,New York Times;Agency For Environment;European Union;European Union;Carrefour;Cnn;Cnn;Deadline Club Award;United States;United States,Russian;Italy;Germany;Le Havre;Paris;France;Americans;United States;Berlin;Russia;New York;Hanover;Greece;French;Poland;Spain;Hungary
43,Joe Biden;Jill Biden;Greg Carbin;Haley Brink,CNN Weather Brief;National Weather Service;Weather Prediction Center,St. Louis;Death Valley;Death Valley National Park;Death Valley;Las Vegas;New Mexico;Death Valley,82,Jill Biden;Greg Carbin;Jennifer Gray;Las Vegas;Joe Biden,Weather Prediction Center;National Weather Service;Cnn;Cnn;Cnn;Cnn;United States;United States;United States;United States;United States;United States;United States;United States,New Mexico;Death Valley;Texas;United States;Tampa;Kentucky;California;Florida;Orlando
44,Alex Jones;Neil Heslin;Scarlett Lewis;Jesse Lewis;Alex Jones;Roy Lubit;Mark Bankston;Federico Andino Reynal;Maya Guerra Gamble;Avi Moshenberg;Alex Jones;Marc Schwartz;Sonia Moghe,Free Speech Systems;Free Speech Systems;Free Speech Systems;Free Speech Systems;Free Speech Systems;Free Speech Systems,Sandy Hook;Sandy Hook;Sandy Hook;Sandy Hook;Sandy Hook;Sandy Hook,3,Roy Lubit;Scarlett Lewis;Avi Moshenberg;Alex Jones;Alex Jones;Alex Jones;Jesse Lewis;Neil Heslin,Cnn;Cnn;Cnn,Sandy Hook;Connecticut;Texas
45,Mindy McCartt;Haley Brink;Theresa Waldrop,National Weather Service;State Department of Health,Washington state;Clackamas County;Oregon State;Portland International Airport;King County,181,Mindy Mccartt,Oregon Department Of Emergency Management;Charles Jordan Community Center;National Weather Service;National Weather Service;Cnn;Cnn;Oregon State Police,Idaho;Montana;Multnomah;Portland;Boise;Oregon;Salem;Clackamas
46,Alex Jones;Neil Heslin;Scarlett Lewis;Mark Bankston;Maya Guerra Gamble,Child Protective Services,Sandy Hook;Sandy Hook;Sandy Hook;Sandy Hook;Sandy Hook;Sandy Hook;Sandy Hook;Sandy Hook;Sandy Hook;Sandy Hook,232,Alex Jone;Alex Jone;Mark Bankston;Scarlett Lewis;Alex Jones;Alex Jones;Alex Jones;Neil Heslin,Child Protective Services,Sandy Hook;New York;Texas
47,Donald Trump;Sherrod Brown;Ron Wyden;Jesse Fried;Howard Silverblatt,Securities and Exchange Commission;Senate Finance Committee;White House;White House;Bipartisan Policy Center;Harvard Law School;Goldman Sachs;S & P Dow Jones Indices;Federal Reserve;Bank of America,,84,Ron Wyden;Donald Trump;Howard Silverblatt;Sherrod Brown;S P Dow Jones,Harvard Law School;White House;White House;Senate Finance Committee;Goldman Sachs;Bipartisan Policy Center;Federal Reserve;Exchange Commission;Exxon;Senate Democrats;Chevron;Citigroup,White House;Ohio;Oregon;Americans;America;Washington;New York;American
48,,CNN Travel,Cincinnati Zoo,46,Christina Gorsuch,Cnn,Cincinnati
49,Masih Alinejad;Joe Biden;Khalid Mehdiyev;Stephanie Marie Carvlin;Garry Kasparov;Leopoldo López;Liam Reilly;Brianna Keilar;John Avlon,Ministry of;Police Department;Subaru Forester;Human Rights Foundation;Islamic Republic;Headquarters for Promotion of Virtue and Prevention of Vice,United States of America;New York;New York,196,Masih Alinejad;Garry Kasparov;Stephanie Marie Carvlin;Alinejad Masih,Human Rights Foundation;Twitter;Iran Ministry Of Foreign Affairs;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn,Iran;Illinois;Brooklyn;Venezuelan;New York;Iranian;American
50,John F. Kennedy;Yuri Gagarin;Alan B. Shepard;John Glenn;Valentina Vladimirovna Tereshkova;Alexei Leonov;Ed White;Frank Borman;Jim Lovell;Bill Anders;Neil Armstrong;Buzz Aldrin Jr;Michael Collins;Richard Nixon;Sally Ride;Christa McAuliffe;Dennis Tito;Yang Liwei;Liu Wang;Wang Yaping;Liu Wang;Jing Haipeng;Liu Yang;Liu Wang;Nie Haisheng;Zhang Xiaoguang;Wang Yaping;Donald Trump;Richard Branson;Jeff Bezos;Mark Bezos;Wally Funk;Oliver Daemen;Jared Isaacman;Elon Musk;Hayley Arceneaux;Sian Proctor;Chris Sembroski;William Shatner,National Aeronautics and Space Administration;Project Mercury;s Apollo;Soviet Union;Space Shuttle;Space Shuttle Columbia;Space Shuttle Challenger;Space Shuttle Discovery;International Space Station;Air Force;Satellite Launch Center;Crew Dragon;Crew Dragon;Virgin Galactic;SpaceShipTwo VSS Unity;Virgin Group;Spaceport America;Spaceport America;Blue Origin;Blue Origin;SpaceX Crew Dragon;Jude Children ’ s Research Hospital;Lockheed Martin;Blue Origin,United States;United States;Cape Canaveral;Gulf of Mexico;Kennedy Space Center;Gulf of Mexico;New Mexico,77,William Shatner;Richard Branson;Yang Liwei;Jing Haipeng;Jared Isaacman;Mark Bezos;Chris Sembroski;Nie Haisheng;Zhang Xiaoguang;Donald Trump;Alexei Leonov;Wang Yaping;Wang Yaping;Jeff Bezos;Dennis Tito;Frank Borman;Christa Mcauliffe;Ed White;John Glenn;Sally Ride;Neil Armstrong;Aldrin Jr;Jim Lovell;Wally Funk;Oliver Daemen;Michael Collins;Elon Musk;Hayley Arceneaux;Richard Nixon;Yuri Gagarin,Boeing;Space Administration;Spacex;Spacex;Spacex;Spacex;Spacex;Spacex;Spacex;Spacex;Spacex;Spacex;Jude Children Research Hospital;United States;United States;Blue Origin;Blue Origin;Blue Origin;National Aeronautics;Florida Kennedy Space Center;Lockheed Martin,Russian;New Mexico;Shenzhou;Vostok;Iran;India;Soviet;Liu Wang;United States;America;Chinese;Russia;Jiuquan;Liu Yang;Florida;American;Gansu;China
51,Craig Tucker,National Weather Service;US Geological Survey;California Department of Forestry and Fire Protection,Klamath River;Happy Camp;McKinney Fire;Karuk Tribe;Klamath National Forest;Klamath River;Siskiyou County,219,Craig Tucker,Us Geological;National Weather Service On;Cnn;California Department Of Forestry,Siskiyou County;Oregon;Klamath;Happy Camp;California
52,Melissa Dohmen,Retro Beach Motelier;Pearl Hotel;Vagabond Hotel;Retro Beach Motelier,United States;San Diego,119,Melissa Dohmen,Instagram;Pearl Hotel;Cnn;Vagabond Hotel In Miami;United States;United States;United States,Miami;San Diego;United States;America;Italian;California;Florida
53,Michael Peroutka;Macky Stafford;Larry Hogan;Anthony Brown;John Lofton,Republican Party;The American View;World Trade Center;Twin Towers;World Trade Center;National Institute of Standards and Technology;Constitution Party;League of;Council of;Conservative Citizens;American Airlines Flight;American Airlines,New York City;New York City;Twin Towers;North Tower;South Tower;North Tower;New York City;New York City,33,Michael Peroutka,Republican Party;Cnn;Cnn;World Trade Center,Maryland;American;New York;World Trade Center
54,Wei Dong,Apollo Go;Intelligent Driving Group;General Motors;National Highway Traffic Safety Administration;Waymo One,United States;San Francisco,55,,Google;Traffic Safety Administration;Baidu Intelligent Driving Group;Cnn;United States;United States;United States;Reuters,San Francisco;Wuhan;Chongqing;United States;Beijing;Wei Dong;Shanghai;Shenzhen;California;Phoenix;China
55,,CNN Style,,185,Leni Zumas;Cedar Hawk Songmaker;Joyce Carol Oates;Heather Drucker;Brienne Walshjacqui Palumbo;Margaret Atwood;Liz Hafalia;Annalee Newitz Annalee Newitz;Joanne Ramos;Annalee Newitz;Annalee Newitz;Annalee Newitz;Hillary Jordan;Louise Erdrich;Justice Samuel Alito;Lilith Iyapo,United States Supreme Court;New York Times;Twitter;Cnn;Unborn Protection Society,Minnesota;Alabama;Oregon;United States;America;New York;Texas;American
56,Peter Meijer;Donald Trump;Nancy Pelosi;John Gibbs;Nancy Pelosi;Jamie Raskin;Elaine Luria;Rebecca Katz;John Fetterman,Fox News;Common Sense Substack;Democratic Congressional Campaign Committee;House select;House Democrats;Principled Leadership;Department of Housing and Urban Development;Select Committee,West Michigan;Western Michigan,179,John Gibbs;Donald Trump;Elaine Luria;Peter Meijer;Rebecca Katz;Nancy Pelosi;Nancy Pelosi;Jamie Raskin,Department Of Housing;John Fetterman Senate;Democratic Congressional Campaign Committee;Cnn;Cnn;Meijer;Meijer;Meijer;Meijer;Meijer;Meijer;Meijer;Meijer;Meijer;Meijer;Meijer,Pennsylvania;Michigan
57,,CNN Arabic,,114,Elizabeth Rhode;Joe Biden,Embassy United States;Court City;Court Russian;Court Russian;United States;United States;United States;United States,Russian;United States;Washington;Russia;Moscow
58,Christopher Wray;Lindsey Graham;Ayman al - Zawahiri;Joe Biden;Ayman al - Zawahiri;Jennifer Hansler,Senate Judiciary Committee;State Department;Department of State,United States,176,Ayman Al-Zawahiri;Ayman Al-Zawahiri;Lindsey Graham;Joe Biden,During A Senate Judiciary Committee;United States;United States,Washington;United States;Afghanistan;American
59,,CNN Arabic,,285,,Organization Health;College Colorado,Pennsylvania;Michigan;America;Dubai;Colorado
60,Joe Biden;Robert Fenton;Demetre Daskalakis;Ashish Jha;Xavier Becerra,White House;Federal Emergency Management Agency;US Centers for Disease Control and Prevention;White House;World Health Organization;White House,United States,168,Robert Fenton;Xavier Becerra;Ashish Jha,Us Health;White House;White House;White House;Human Services;World Health Organization;Us Centers For Disease;Cnn;Cnn;United States;United States;United States;United States;Emergency Management Agency,Hawaii;White House;Nevada;United States;Arizona;California;American
61,,CNN Arabic,,90,,United States,Russian;Ukrainian;United States;Ukraine;Crimea
62,James Mueller;Donna Mueller;Karine Jean - Pierre;John Jensenius;Noah Gray;Rachel Janfaza,DC Metropolitan Police;White House;National Lightning Safety Council,White House;Lafayette Park;White House;Lafayette Park;United States,239,Vito Maggiolo,Park Police;White House;White House;Uniformed Division Of The Secret Service;Emergency Medical Services,White House;Washington
63,,CNN Arabic,,45,,United States;United States,Dubai;United States
64,Caroline Wall;Viola Fletcher;Lessie Benningfield Randle;Hughes Van Ellis;Ed Mitzen;Van Ellis;Damario Solomon - Simmons;Solomon - Simmons;Michael Swartz;Van Ellis;Van Ellis;Solomon - Simmons;Johnson & Johnson,Tulsa Historical Society and Museum;Business for Good;Legal Information Institute;House Judiciary,Tulsa Race Massacre;Tulsa County;Tulsa County;Greenwood District;Black Wall Street;New York;United States;State of;Race Massacre;North Tulsa;Black Tulsa,323,Viola Fletcher;Hughes Van Ellis;Lessie Benningfield Randle,Legal Information Institute;Oklahoma Supreme Court Johnson Johnson;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States,City Of Tulsa;State Of Oklahoma;Oklahoma;United States;Tulsa
65,,CNN Arabic,,173,Sergey Lavrov,A Channel;United States;United States,Russian;America;Russia;United States
66,Nancy Pelosi;Zhao Lijian;Antony Blinken;John Kirby;Brianna Keilar;Joe Biden;Xi Jinping;Qin Gang;Lloyd Austin;Dalai Lama;Rick Larsen;Liu Pengyu;Nancy Pelosi;Darin LaHood;Judy Chu;Jennifer Hansler;Nectar Gan;Yong Xiong;Hannah Ritchie;Chandelis Duster;Betsy Klein,Defense Department;People ’ s Liberation Army;People ’ s Liberation Army;United Nations;National Security Council;Aspen Security Forum;White House;Communist Party,South Korea;Eastern Theater;United States;Chinese Communist Party;Tiananmen Square;Hong Kong;United States;Taiwan Strait,73,Lloyd Austin;Dalai Lama;Darin Lahood;Nancy Pelosi;Nancy Pelosi;Nancy Pelosi;Nancy Pelosi;Joe Biden;Liu Pengyu;Zhao Lijian;Judy Chu;John Kirby;Congres Us-China;Rick Larsen,White House;Foreign Ministry;Foreign Ministry;Cnn;Cnn;Cnn;Chinese Communist Party;Chinese Communist Party;United States;United States;United States;United States;Chinese Embassy;Chinese Embassy;Chinese Embassy;National Security Council;Chinese People Liberation Army;Republicans In Congress;Defense Department,White House;Taiwan;Hong Kong;Singapore;Qin Gang;Taiwan Strait;Illinois;United States;Beijing;Tiananmen Square;Chinese;Washington;California;Taipei;American;Taiwanese;China
67,Dwight D. Eisenhower,Nuclear Regulatory Commission;Power Station;Nuclear Power Station;Watts Bar;Watts Bar;Watts Bar;Exelon Generation,United States;United States;United States;Fukushima Daiichi;United States;Three Mile Island;United States;Shippingport Station;Three Mile Island;North Anna;Three Mile Island,76,Fukushima Daiichi,Nuclear Regulatory Commission;United States;United States;United States;United States;United States;United States;United States;United States;United States,Japan;Pennsylvania;Shippingport;North Anna;United States;Georgia;Watts Bar;Virginia;Tennessee
68,Thomas Mahn;Anne Milgram;Deidre McPhillips,Customs and Border Protection;Drug Enforcement Administration;US Centers for Disease Control and Prevention,,16,Anne Milgram;Thomas Mahn;Deidre Mcphillips,Drug Enforcement Administration;Us Centers For Disease;Cnn;Cnn,Canada;India;Louisville;Kentucky;American
69,Madonna Louise Veronica Ciccone;Silvio Ciccone;Guy Ritchie;Sean Penn;Guy Ritchie;Guy Ritchie;Carlos Leon;Lourdes Education;David Mamet;David Letterman;Austin Powers;Kisses Britney Spears;Christina Aguilera;David Banda;Tupac Shakur;Nate Hollander,University of;Modern Dance;Sire Records;Warner Bros. Records;MTV Video Music Awards;Time Warner;Maverick Records;New York Times;Maverick Records;Rolling Stone;Other Visual Media;MTV Video Music Awards;Raising Malawi;International Film Festival;Rock & Roll Hall;Super Bowl;Mercy James Institute;Supreme Court;Madame X Tour;Breitbart News;US Supreme Court,Bay City;United States;New York;Los Angeles;New York;Dade County,66,David Letterman;Madonna Louise Veronica Ciccone;Nate Hollander;Sean Penn;Guy Ritchie;Guy Ritchie;Guy Ritchie;David Banda;Carlos Leon;Christina Aguilera;Los Angeles;Tupac Shakur;David Mamet;Madonna Fortin Ciccone;Silvio Ciccone,Warner Bros;Instagram;Instagram;A New York Supreme Court;United States;United States;United States;United States;University Of Michigan;New York Times;Us Supreme Court;Mercy James Institute For Pediatric Surgery;Time Warner,London;Malawian;Miami;Lilongwe;Michigan;United States;America;Washington;Malawi;New York;Bay City;Berlin
