0,1,2,3,4,5,6,7
80,Donald Trump;Peter Navarro,White House;Justice Department,White House,60,Donald Trump;Steve Bannon;Steve Bannon;Peter Navarro;Peter Navarro;Peter Navarro,White House;White House;White House;White House;Justice Department;Justice Department;Justice Department;Justice Department;Cnn;Justice Department Federal Programs Branch;United States;United States;United States;United States;United States;National Archives;National Archives,White House;United States
81,Kyrsten Sinema,,America;Washington;Americans,253,Rebekah Entralgo;Elon Musk;Jeff Bezos;Kyrsten Sinema;Sarah Anderson,Starbucks;Inflation Reduction Act The Senate;Twitter;Institute For Policy;Institute For Policy;Institute For Policy;Institute For Policy,America;Washington;Americans
82,,,,240,Abu Dhabi;Abu Dhabi;Sifarah Al Imaratiyah;Sifarah Al Imaratiyah;Jamal Khashoggi;Jamal Khashoggi,Embassy A United Arab Emirates,United Arab Emirates;Washington;Wizarat Al Kharijiyah;Dubai
83,,Boeing,Missouri;Illinois,139,Dave Calhoun;John Deere,Boeing;Boeing;Boeing;Boeing;Boeing;Boeing;Boeing;Boeing;Boeing;Boeing;Boeing;Boeing;Boeing;International Association Of Machinists;John Deere;Aerospace Workers,Missouri;Illinois;Washington
84,Stacey Abrams;Nichelle Nichols,Twitter,Georgia,203,William Shatner;William Shatner;George Takei;George Takei;Colman Domingo;Colman Domingo;Jason Alexander;Jason Alexander;Ripnichelle Uhurapic;Nichelle Nichols;Nichelle Nichols;Nichelle Nichols;Nichelle Nichols;Nichelle Nichols;Nichelle Nichols;Nichelle Nichols;Nichelle Nichols;Nichelle Nichols;Nichelle Nichols;Nichelle Nichols;Nyota Uhura;Stacey Abrams;Stacey Abrams;William Shatner Williamshatner,Twitter;Twitter;Twitter;Twitter;Twitter;Cnn,Georgia
85,,,,282,Alex Rees;Cnnjacqui Palumbo;Oscar Holland,Cnn;Cnn,Hollywood
86,,,,17,John Kirby;Lloyd Austin;Nancy Pelosi,Ministry Of Defence;United States;United States;United States,Taiwan;United States;America;Russia;Taipei;China
87,,,Massachusetts;Boston,24,Steve Poftak,Cnn;Cnn,Massachusetts Bay;Boston;Mystic River;Massachusetts
88,Rusty Hardin;Roger Goodell;Deshaun Watson,,Texas;Harris County;Texans,140,Jacoby Brissett;Tony Buzbee;Cleveland Browns;Baker Mayfield;Kevin Stefanski;Deshaun Watson;Deshaun Watson;Deshaun Watson,Players Association;Cnn;Espn;National Football League,Texans;Texan
89,,,California,193,Jeremiah Larue;Justin Lear;Allison Flexner;Stella Chan;Paisley Bamberg;Gavin Newsom;Mike Nowdesha;Kyle Lowe,Us Forest Service;Facebook;Cnn;Cnn;Cnn,California;Yreka;Siskiyou County;Klamath
90,Bernie Sanders,,Iraq;Saudi;Iran;Vienna;Iranian;Saudi Arabia;Yemen;Cairo,145,Eleni Giokos;Aisha Jumaan;Faisal Abbas;Joe Biden;Rob Malley;Raneem Alkhalid;Abdulrahman Alhadi;Antony Blinken;Mohammed Salman;Amena Bakr;Bernie Sanders;Josep Borrell,Energy Intelligence;Saudi Arabia Women Football Federation;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Reuters;United States;United States;Reconstruction Foundation;Reconstruction Foundation;Asian Football Confederation;Organization Of The Petroleum Exporting Countries;Yemen National Oncology Center,Hodeida;Baghdad;Seychelles;Yemen;Saudi Arabia;Iraq;Iranian;Tigris River;Saudi;Red Sea;Sanaa;United Arab Emirates;Russian;London;Cairo;Iran;United States;Vienna;Wembley
91,,,Hollywood,210,Andy Cohen;Johnny Depp;Christina Ricci;Winona Ryder,Ryder;Ryder;Cnn,Hollywood
92,Roger Goodell,,,255,Mary Jo White;Brian Flores;Roger Goodell;Stephen Ross;Stephen Ross;John Elefterakis;Bruce Beal;Sean Payton;Brian Flore;Tom Brady,Cnn,Tampa Bay;Miami
93,Nancy Pelosi;Joe Biden;Volodymyr Zelensky;Vladimir Putin;Donald Trump,,Russian;Taiwan;Connecticut;American;China;Ukraine;Russia;Ukrainian;Americans;Iran;Georgia;Atlanta;North Korea;Cuba;South Carolina;Syria,289,Donald Trump;Vladimir Putin;Lindsey Graham;Richard Blumenthal;Nancy Pelosi;Joe Biden;Volodymyr Zelensky,Senate On;Upcoming Senate;Us Supreme Court;Us State Department;Democratic Party;Cnn;Cnn,Russian;Taiwan;North Korea;Iranians;South Carolina;Iran;Ukrainian;Atlanta;Cuba;Americans;Connecticut;Russians;Georgia;Russia;Ukraine;Syria;American;China
94,John Kirby;Volodymyr Zelensky;Vladimir Putin,National Security Council;United Nations,Russian;Ukraine;Russia;Ukrainian;Kyiv;Kremlin,261,Vladimir Putin;Volodymyr Zelensky,Cnn;Cnn;Cnn;Cnn;United Nations,Russian;Volnovakha;Kyiv;Kremlin;Ukrainian;Azovstal;Olenivka;Donbas;Washington;Russia;Ukraine;Luhansk;Russians
95,Devan Cole;Kamala Harris;Joe Manchin;Kyrsten Sinema,,America;Washington;Capitol Hill;Americans;Arizona,322,Devan Cole;Joe Biden;Katie Lobosco;Tami Luhby;Kyrsten Sinema;Daniella Diaz;Joe Manchin;Kamala Harris,Jake Tapper On State Of The Union;Senate Majority Leader Chuck Schumer;White House;Committee On Taxation;Senate Finance Committee;Cnn;Cnn;Cnn;Cnn;Cnn,White House;Capitol Hill;Americans;Arizona;America;Washington
96,,,,155,Peter Rawlinson,,New York
97,,Reuters,China;Florida;India;Japan;South Korea;North Korea,152,,Spacex;Spacex;Spacex;Korea Aerospace Research Institute;Korea Ministry Of Science;Reuters;United States,Japan;North Korea;India;Korea;United States;South Korea;Florida;China
98,Anna Cooban,Cox Enterprises,America;American;New York;Australia;British,19,Anna Cooban;John Van Reenen;Matt Egan;Boris Johnson,London School Of Economics;Cox Enterprises;Goldman Sachs;Goldman Sachs;Qantas;Qantas;Qantas;Qantas;American Petroleum Institute;Cnn;Cnn,Melbourne;Australia;Sydney;Northern Territory;America;New York;United Kingdom;British;American
99,,,,266,Cheri Mossburg;Alfred Jackson;John Nelson;Tyka Nelson;Norrine Nelson;Sharon Nelson;Omarr Baker,Prince Oat Holdings;Prince Oat Holdings;Prince Oat Holdings;Prince Legacy;Prince Legacy;Prince Legacy;Cnn;Cnn;Cnn;Comerica Bank,Minnesota
100,Los Angeles,Starbucks,American;California;Massachusetts;New Jersey;Chicago;Los Angeles,79,Los Angeles;Los Angeles;Christian Sweeney;Perico Montaner;Monica Garza;Monica Garza;Erin Zapcic;Erin Zapcic;Kayla Blado,Starbucks;Starbucks;National Labor Relations Board;Medieval Times;Medieval Times;Medieval Times;Medieval Times;Medieval Times;Medieval Times;Medieval Times;American Guild;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn,San Francisco;Chicago;University Of Massachusetts;Los Angeles;Buena Park;North Hollywood;California;American;New Jersey;Massachusetts
101,Joe Biden;Stacey Abrams,,Georgia;Atlanta;Georgians,109,Brian Kemp;Quentin Fulks;Fox Sean Hannity;Joe Biden;Raphael Warnock;Mallory Blount;Herschel Walker;Herschel Walker;Herschel Walker;Fox Brian Kilmeade;Stacey Abrams,Republican Senate;Georgia Senate;Cnn;Cnn,Georgia;Atlanta;Georgians
102,,,,18,Al Arshif Al Watani,Bureau Of Investigation;Bureau Of Investigation;Bureau Of Investigation;Bureau Of Investigation;White House;White House;White House;Office Trump;Federal Bureau Of Investigation;Federal Bureau Of Investigation;Federal Bureau Of Investigation;Federal Bureau Of Investigation,White House;Florida;New York;United States
103,,,,172,Karen Jan Pierre;Joe Biden,White House;White House;White House,White House;Washington;United States
104,Nancy Pelosi;Antony Blinken,Defense Ministry,Taiwan;China;Washington;Chinese;Beijing;Japan;Australia;Japanese;Australian,268,Penny Wong;Hayashi Yoshimasa;Arlette Saenz;Antony Blinken;Nancy Pelosi;Gladys Tsai,Taiwan Defense Ministry On;Taiwan Defense Ministry;Taiwan Defense Ministry;A Us National Security Council;Us State Department;Cnn;Cnn;Chinese Communist Party;Defense Ministry;Defense Ministry;Defense Ministry,Japan;Taiwan;Taiwan Strait;Australia;Australian;Japanese;Chinese;Washington;Beijing;Cambodia;China
105,Joe Biden,,West Virginia;Switzerland;Maryland,31,Francis Collins;Anthony Fauci;Thomas Patrick Connally Jr;Rachel Levine;Joe Biden,National Institute Of Allergy;Human Services;National Institutes Of Health;Us District Court;Us Department Of Health;Justice Department;Justice Department,Maryland;Switzerland;National Institutes Of Health;West Virginia
106,,Supreme Court,Kansas;Oklahoma;Missouri;Texas,250,Brittany Jones;Kamala Harris;Kamala Harris,Supreme Court;Supreme Court;Us Supreme Court;Cnn;Cnn;United States;United States,Kansas;Oklahoma;United States;Washington;Texas;Missouri
107,Gabby Orr;Heidi Campbell,,Americans;Tennessee;Nashville,143,Kurt Winstead;Heidi Campbell;Beth Harwell;Morgan Ortagus;Jim Cooper,United States Freedom Fund;Tennessee Republican Party;Cnn;Cnn,Tennessee;Maury County;Americans;United States
108,Joe Biden;Xavier Becerra,White House;Supreme Court,American;Kansas;White House,309,Xavier Becerra;Joe Biden,Supreme Court;Supreme Court;Supreme Court;Human Services;Task Force On Reproductive Healthcare Access;Cnn;Cnn,Washington
109,,,California;Denmark,274,Nathan Kurtz;Mike Sfraga;Michael Bloomberg;Bill Gates;Jeff Bezos,Bloomberg;Bloomberg;Geological Survey Of Denmark;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;United States Arctic Research Commission,Nevada;Nuussuaq;United States;Denmark;Greenland
110,,,,247,Jenna Wingate,Twitter;Africa Team;Cnn;Cnn;Cnn,Cincinnati
111,Andy Beshear,,Kentucky,157,Toni Tatman;Amanda Musa;Dianne Gallagher;Jarrod Wardwell;Gabriel Hensley;Andy Beshear;John Johnson,National Weather Service;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Kentucky Department Of Education,Letcher County;Pike County;Clay County;Perry County;Kentucky
112,,,Indiana;California,59,Valerie Linfoot;Dalton Shute;Kayla Dailey,Facebook;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn,Indiana;Siskiyou County;Oregon;Klamath;California
113,Nancy Pelosi,Port Bureau,Russian;Taiwan;China;Chinese;Beijing;Japan;South Korea;Taipei;Philippines,111,Carl Schuster;Mercedes Trent;Nancy Pelosi;Nancy Pelosi,Us Navy;Lee Kuan Yew School Of Public;Us Federal Aviation Administration;Cnn;People Liberation Army;United States;United States;Federation Of American Scientists;Federation Of American Scientists;Us Defense Department;Chinese Defense Ministry;International Court;National University Of Singapore;Us Pacific Command Joint Intelligence Center;Convention On International Civil Aviation;United Nations Convention;Security Council;Security Council,Japan;Russian;Taiwan;Philippines;East China Sea;Taiwan Strait;Kinmen;United States;Chinese;South China Sea;Xiamen;South Korea;Beijing;Taipei;American;China
114,,,,329,Stephen Moehle Shutterstock;Leonel Arguello,California Redwood National Park;Cnn,Kings Canyon;California;Greek;San Francisco
115,Claudette Colvin;John Avlon;Andrew Johnson;Fred Harris;Rosa Parks;Naomi Nkinsi;Athena Jones;Abraham Lincoln;William Sherman;Ryan Young;Jelani Cobb;Abby Phillip;Oscar Dunn;John Wilkes Booth;Henry Clay Warmoth;Cassie Spodak;Channon Hodge;Omar Jimenez;Oscar James Dunn;Suzanne Malveaux,Duke University,America;Oklahoma;Americans;Michigan;Alabama;Louisiana;Detroit,15,Claudette Colvin;John Avlon;Andrew Johnson;Fred Harris;Rosa Parks;Rosa Parks;Rosa Parks;Rosa Parks;Naomi Nkinsi;Athena Jones;Abraham Lincoln;Abraham Lincoln;William Sherman;Ryan Young;Margaret Dawson;Jelani Cobb;Abby Phillip;Abby Phillip;Oscar Dunn;John Wilkes Booth;Henry Clay Warmoth;Cassie Spodak;Channon Hodge;Omar Jimenez;Oscar James Dunn;Suzanne Malveaux,University Of Washington;White House;Kerner Commission;Kerner Commission;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Duke University,White House;Alabama;Oklahoma;Americans;Michigan;Georgia;America;Louisiana
116,,,Americans,6,,Bureau Of Labor Statistics;Federal Reserve;Federal Reserve,New York;Americans
117,George Floyd;Ray Sanchez,,Minnesota;Minneapolis,245,Cedric Dodds;Derek Chauvin;Derek Chauvin;Derek Chauvin;Derek Chauvin;Derek Chauvin;Timothy Ivory;Anabel Herrera;Ray Sanchez;Steve Lydon;George Floyd;George Floyd;George Floyd;George Floyd;George Floyd;George Floyd;George Floyd;George Floyd;Stanley Hafoka;Nathaniel Gomez-Haustein;Chelsea Cox;Devin Sullivan,Sheriff Office;Sheriff Office;Cnn;Cnn;Cnn,Minnesota;American;Ramsey County
118,Joe Biden;Donald Trump;Barack Obama,,American;Kansas;Florida;Capitol Hill;Michigan;New York;Missouri;Texas;Illinois;Georgia;Pennsylvania;Ohio;Virginia;North Carolina,223,Kyle Kondik;Donald Trump;Donald Trump;Barack Obama;Nathan Gonzales;Sharice Davids;Samuel Wang;Joe Biden,Supreme Court;Professor Alan Abramowitz At Emory University;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn,Pennsylvania;North Carolina;Ohio;Illinois;Kansas;Princeton;Americans;Michigan;Georgia;Nebraska;New York;Virginia;Texas;Missouri;Florida;American;University Of Virginia
119,,,New Mexico;Chicago;Albuquerque,93,Patrick Fabian;Saul Goodman;Howard Hamlin;Bob Odenkirk;Bob Odenkirk;Bob Odenkirk;Rhea Seehorn;Jimmy Mcgill;Kim Wexler;Walter White;Bryan Cranston;Bryan Cranston;Bryan Cranston;Aaron Paul;Aaron Paul;Aaron Paul;Jesse Pinkman,Cnn,Albuquerque;New Mexico;Chicago
120,,Chevron,Russian;China;Ukraine;Russia;Turkey;Lebanon;Ukrainian;Texas;Saudi Arabia;Tripoli,30,Ben Van Beurden;Ed Yardeni;Haitham Al-Ghais,Organization Of The Oil Exporting Countries;Cnn;Cnn;Cnn;Yardeni Research;Pinterest;Federal Reserve;United States;United States;Exxonmobil;Exxon;Exxon;Exxon;Exxon;Chevron;Chevron;Chevron;Shell;Shell;Shell;Shell;Conditions For Big Oil,Russian;London;Lebanon;Tripoli;Turkey;Dutch;Black Sea;Odesa;United States;America;Saudi Arabia;Russia;Ukraine;Texas;United Kingdom;Istanbul;China
121,,,,22,States Al-Zawahiri;Joe Biden,White House;Center City Kabul;United States;United States;United States;United States;United States,White House;United States;America;Afghanistan;Kabul
122,,,Connecticut;Oklahoma;California;Missouri;Texas;Kentucky;Massachusetts;New Jersey;New Hampshire;Mississippi;Arkansas;Tennessee;Rhode Island,294,Ned Lamont;Monica Garrett,Cnn;Cnn;Cnn,Mississippi;Texas;Arkansas;Rhode Island;Maine;Oklahoma;Connecticut;New York;New Hampshire;Kentucky;Missouri;California;Tennessee;New Jersey;Massachusetts
123,,Supreme Court,Indiana;West Virginia,304,Jean Breaux;Susan Glick;Suzanne Crouch,National Right To Life;Supreme Court;Supreme Court;Us Supreme Court;Cnn;Cnn,Indiana;West Virginia
124,,,,56,John Stuart Mill;Friedrich Nietzsche;Jeremy Bentham;Ludwig Wittgenstein;Thomas Hobbe;Pacific Ocean;Heidelberg Philosophenweg;Pedro Freithas;Abraham Maslow;Georg Hegel;Immanuel Kant;Jean-Jacques Rousseau,Cnn;Cnn,San Francisco;Golden Gate Park;Monterey;Ocean Beach;Bangkok;Copenhagen;Greece
125,Donald Trump,,America;Texas;Houston;Uvalde;Texan,341,Ana Rodriguez;Sandy Steubing;Donald Trump;Berlinda Arreola;Angel Garza;Maite Rodriguez;Jazmin Cazares;Michelle Watson;Nikki Cross;Uziyah Garcia;Amerie Jo Garza;Amerie Jo Garza;Lars Dalseide,Hondo City Council;Hondo City Council;Robb Elementary School;Facebook;Cnn;Cnn;Cnn;Cnn;National Rifle Association,Robb Elementary School;Houston;Texan;America;Texas;Uvalde
126,,,Portugal;China;India;France;Singapore;Thailand;British;Singaporean;Malaysia,10,Jason Lee Kai Wei;Winston Chow;Katharina Rall;Radhika Khosla;Heather Chen;Andy Hall,Yong Loo Lin School Of Medicine;Performance Centre;United Nations;Cnn;Cnn;Cnn;Cnn;Oxford University Smith School Of Enterprise;United States;Climate Impact Lab;National University Of Singapore;Singapore Manpower Ministry,Singapore;Malaysian;India;Kolkata;Singaporean;Bangladesh;France;Thailand;United States;National University Of Singapore;Malaysia;Portugal;United Kingdom;British;Tuas;China
127,,,Tennessee,233,Jason Golden;Jason Golden;Bill Lee,Elementary School;Elementary School;Elementary School;Elementary School;Tennessee Department Of Education;Tennessee Department Of Education;Tennessee Department Of Education;Tennessee Department Of Education;District Court;School Facilities Law;School Facilities Law;School Facilities Law;Cnn;Cnn;Cnn,Tennessee;Williamson County
128,,Instagram,Florida;West Palm Beach,311,Leah Asmelash;John Travolta;Olivia Newton-John,Instagram;Instagram;Cnn,West Palm Beach;Florida
129,Nancy Pelosi;Joe Biden;Melanie Zanona,White House,America;American;China;White House;Washington;Americans,81,Clare Foran;Alex Rogers;Kristin Wilson;Ali Zazlav;Melanie Zanona;Heath Robinson;Joe Biden,Revenue Service;White House;White House;White House;White House;White House;Department Of Veterans Affair;Qualcomm;Cnn;Cnn;Cnn;Cnn;Intel,White House;Washington;American;Americans
130,,,,165,,United Nations,Iranians;Iran;Afghan;United States;Afghanistan;New York;Kabul
131,,,Japan,327,Kathleen Benoza;Katie Tam;Sukiyabashi Jiro;Melissa Musiker;Kosuke Okahara Bloomberg Getty;Kosuke Okahara Bloomberg Getty;Rodrigo Reyes Marin,Immigration Services Agency;Immigration Services Agency;Cnn;Cnn;Japan Immigration Services Agency;Reuters;United States,Japan;Taiwan;Hong Kong;Singapore;Yasaka;Australia;Seoul;Kyoto;Korea;Tokyo;Thailand;United States;Japanese;Chinese;South Korea;China
132,Donald Trump;Mike Pence;Bernie Sanders,Supreme Court,Kansas;Arizona;Georgia;Wisconsin;Vermont;Minnesota,167,Brian Kemp;Donald Trump;Jim Hagedorn;Scott Walker;Alex Lasry;Joe Biden;Tim Michels;Patrick Leahy;Mike Pence;Peter Welch;Tony Evers;Ned Lamont;Rebecca Kleefisch;Adam Steen;Mandela Barnes;Richard Blumenthal,Supreme Court;Republican Party;Democratic Senate;Wisconsin Is Assembly Speaker Robin Vo;Cnn,Wisconsin;Minnesota;Connecticut;Arizona;Georgia;Vermont;Milwaukee
133,Joe Biden,,America,279,Adrian Beck;Rachel Shteir;Joe Biden;Mark Stinde;Paco Underhill;Jack Trlica;Abbie Hoffman;Lisa Labruno,Piggly Wiggly;Walgreens;University Of Leicester;Retail Industry Leaders Association;Kroger;Rite Aid,America;New York
134,,,Florida;Australian,224,Melissa Rosales Rodriguez;Bette Zirkelbach,National Oceanographic Atmospheric Administration;National Ocean Service,Florida Keys;Florida;Australian;Miami
135,Joe Biden;Jon Stewart;Pat Toomey,Veterans Affairs,Pennsylvania;Montana,182,Pat Toomey;Jon Stewart;Jon Stewart;Jon Stewart;Joe Biden,Jake Tapper On State Of The Union;Senate Republicans;White House;Veterans Affairs;Cnn;Cnn,Pennsylvania;White House
136,,,Hollywood,92,Christina Ricci;Piper Perabo;Piper Perabo;Piper Perabo;Kate Winslet;Peter Jackson;Melanie Lynskey;Melanie Lynskey;Melanie Lynskey,Spanx;Cnn,Hollywood
137,Joe Manchin;Kyrsten Sinema,,American;Americans;New York;Arizona;West Virginia,69,Doug Elmendorf;Ali Zaslav;Tami Luhby;Kyrsten Sinema;Betsey Stevenson;Robert Rubin;Matthew Egan;Joe Manchin;Mark Zandi;Jack Lew;Joseph Stiglitz;Kimberly Clausing,Senate Majority Leader Chuck Schumer;Senate Republicans;Bureau Of Labor Statistics;Cnn;Cnn;Cnn;Senate Democrats;Senate Democrats;Committee On Taxation;Obama Labor Department;School Of Law;Congressional Budget Office,West Virginia;Americans;Arizona;New York;American
138,,,,222,Stephen Moehle Shutterstock;Leonel Arguello,California Redwood National Park;Cnn,Kings Canyon;California;Greek;San Francisco
139,,,Texas;New Mexico,96,Mike Collins;Timothy Rowe,Texas State University;Cnn;Cnn,New Mexico;America;Texas;Canadian;American
140,,,,301,Alexander Schmidt,,California;Spanish;Venezuela;Dubai
141,George Floyd;Carolyn Maloney,Pfizer;Twitter,Ukraine;Russia;New York;Minneapolis,97,Alison Taylor;Carolyn Maloney;Brian Harward;Fassil Michael;George Floyd,Morgan Stanley;Corporate Directors;Corporate Directors;Twitter;Twitter;Cnn;Cnn;Cnn;Cnn;Pfizer;Tyson Foods;Stern School Of Business;Hyatt;Johnson Johnson;Mcdonald;Mcdonald;House Committee On Oversight;Governance Solutions,Ukraine;Manhattan;Russia;New York
142,,White House,White House;Washington;New York;Texas,183,Manuel Castro;Eric Adams;Eric Adams;Maria Santana;Greg Abbott;Bhairavi Desai,York Taxi Workers Alliance;Department Of Homeless Service;Cnn;Cnn;Cnn;Cnn;Cnn;Office Of Immigrant Affairs,Washington;New York;Texas
143,,,,68,Nancy Pelosi;Joe Biden;Joe Biden,Council House Of Representatives;United States Qin Gang In Forum;Ministry Of Defence,Taiwan;United States;Chinese;Washington;Beijing;Taipei;China
144,,,,23,Fattah Sisi;Nasi Pelosi,,Taiwan;United States;Egyptian;Beijing;Washington;Dubai;Egypt;China
145,Donald Trump;Adam Kinzinger,,Illinois,37,Zach Hunter;Donald Trump;Adam Kinzinger,Country First Academy;Country First Academy,Illinois
146,Nancy Pelosi;Joe Biden;Antony Blinken,,Taiwan;China;Washington;Hawaii;Philippines,144,Rodrigo Duterte;Ferdinand Marcos Jnr;Marcos Jnr;Marcos Jnr;Antony Blinken;Nancy Pelosi;Joe Biden;Enrique Manalo,United States;United States;United States;United States;United States,Hawaii;Philippine;Taiwan;Philippines;Manila;United States;Chinese;Washington;South China Sea;China
147,,,American;Minnesota,122,Katherine Polk Failla;Orin Snyder;Robert Allen Zimmerman;Robert Zimmerman;Robert Zimmerman;Bob Dylan,Cnn;Cnn;Hotel Chelsea,Minnesota;Manhattan;American;New York
148,,,Americans;Virginia,67,Libby Dancy;Alan Balch;Angelina Scott,Patient Advocate Foundation;Cnn;Cnn,Virginia;Americans
149,,,,326,Damian Williams;Jacqui Palumbo;Keo Chhea;Douglas Latchford;Douglas Latchford;Prasat Krachap;Lee Satterfield;Lee Satterfield,Antiquities Coalition;Us Department Of Justice;Cultural Affairs;Cultural Affairs;Cnn;United States,Cambodian;Thailand;United States;New York;Cambodia
150,Nancy Pelosi;John Kirby;Nobuo Kishi,,Taiwan;China;Russia;Washington;Chinese;Beijing;Japan;Hong Kong;Seoul;Tokyo;Japanese;South Korea;Taipei;Taiwanese;Okinawa,271,Gawon Bae;Nobuo Kishi;Sam Fossum;Fumio Kishida;Fumio Kishida;Fumio Kishida;Emiko Jozuka;Eric Cheung;Nancy Pelosi;Nancy Pelosi;Nancy Pelosi;Meng Xiangqing;John Kirby;Yong Xiong,White House;Us National Security Council;China People Liberation Army;China People Liberation Army;Cnn;Cnn;Chinese Communist Party;Japan Defense Ministry On;Taiwan Defense Ministry;National Defense University,Japan;White House;Taiwan;Taiwan Strait;Seoul;Tokyo;National Defense University;Japanese;Chinese;Washington;Beijing;Taipei;Taiwanese;China
151,Nancy Pelosi;Joe Biden;Betsy Klein;John Kirby;Antony Blinken,National Security Council;Defense Department;Chinese Communist Party,Taiwan;American;China;Washington;California;Chinese;Beijing;Japan;Hong Kong;Singapore;South Korea;Illinois;Malaysia;Taipei;Taiwanese;Tiananmen Square;Qin Gang,125,Lloyd Austin;Dalai Lama;Darin Lahood;Nancy Pelosi;Nancy Pelosi;Nancy Pelosi;Nancy Pelosi;Joe Biden;Liu Pengyu;Judy Chu;Congres Us-China;Rick Larsen,White House;Chinese Embassy;Chinese Embassy;Chinese Embassy;Cnn;Cnn;Chinese Communist Party;Chinese Communist Party;Republicans In Congress;United States;United States;United States;United States,White House;Taiwan;Hong Kong;Singapore;Qin Gang;Taiwan Strait;Illinois;United States;Beijing;Tiananmen Square;Chinese;Washington;California;Taipei;American;Taiwanese;China
152,Nancy Pelosi;Antony Blinken;Vladimir Putin,United Nations,Russian;Taiwan;China;Ukraine;Russia;Moscow;Afghanistan;Pakistan;India;Ukrainian;France;Washington;Kremlin;Iran;Israel;Iranian;British;North Korea;French;Saudi Arabia;Soviet,146,Antonio Gutteres;Antony Blinken;Nancy Pelosi;Dwight Eisenhower,New York Times;United Nations;Cnn;Cnn;Proliferation Of Nuclear Weapons;Deadline Club Award;United States;United States;United States;Imperial War Museum,Soviet;Pakistani;Belarus;Afghanistan;Saudi Arabia;Japan;Taiwan;Pakistan;Kharkiv;New York;Iranian;China;North Korea;Kremlin;India;Ukrainian;Kazakhstan;United Kingdom;Russian;Britain;Iran;Israel;France;United States;Washington;Russia;Ukraine;Moscow;British;French
153,Los Angeles,,Paris;India;France;Spain;Americans;United Arab Emirates;Vienna;Philadelphia;French;Spanish;Los Angeles;Miami;Greek;Athens,305,Ariel Francisco;Abu Dhabi Al Bahar;Abu Dhabi Al Bahar;Miami Dade;Schwarzenberg Square;Schams Elwazer;Kathy Baughman Mcleod;Vanessa Ko;Angela Dewan;Anne Hidalgo;Abu Dhabi;Abu Dhabi;Abu Dhabi;Abu Dhabi;Abu Dhabi;Adrienne Arsht;Los Angeles;Los Angeles;Los Angeles;Ariane Middel,Atlantic Council;Rockefeller Foundation Resilience Center Arsht;Brown University;Cnn;Cnn;Cnn;Cnn;United States;United States;United States,Philadelphia;Spanish;Colombia;India;Athens;Austrian;Ahmedabad;Paris;France;Americans;Spain;United States;Vienna;Berkeley;United Arab Emirates;French;Greek;Austria
154,,,,86,John Kirby;Joe Biden,Council Security National;Council House Of Representatives;Council House Of Representatives;Foundation Security National;Council House Of Representatives Nancy Pelosi;United States;United States;United States,Taiwan;Taiwan Strait;United States;America;Beijing;China
155,Joe Biden,,Russian;America;American;Ukraine;Russia;Chinese;Missouri;Kentucky,292,Rand Paul;Joe Biden;Josh Hawley,Senate Majority Leader Chuck Schumer;Senate Minority Leader Mitch Mcconnell;National Interest;Cnn;Cnn;Cnn;Atlantic Alliance;United States,Russian;Sweden;Soviet;Kentucky;Missouri;United States;America;Chinese;Russia;Finland;Finnish;Swedish;Ukraine;American
156,,,Taiwan;America;American;China;Washington;Chinese;Beijing;Taipei;Taiwanese,177,Joseph Wu;Joseph Wu;Nancy Pelosi;Nancy Pelosi,Taiwan Defense Ministry;Cnn;Cnn;Freedom House;Taiwan Military News Agency;Taiwanese Foreign Ministry Anadolu Agency Getty Images;United States;United States,Taiwan;Taiwan Strait;United States;America;Chinese;Washington;Songshan;Beijing;Hualien;Taipei;American;Taiwanese;China
157,,Pfizer,,328,Leana Wen;Leana Wen;Sanjay Gupta,Public Health;Public Health;Us Centers For Disease;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;United States;United States,Massachusetts;Worcester;United States
158,,,Americans;New York;California;Illinois;Chicago;San Francisco,325,Los Angeles;Los Angeles;Scott Wiener;Cheri Mossburg;Sanjay Gupta;Sanjay Gupta,While The World Health Organization;Human Services;Us Centers For Disease;Cnn;Cnn;United States;United States;United States;United States;United States;California Public Health;Us Department Of Health;Balboa Sports Center,Los Angeles County;San Francisco;Balboa Sports Center;Illinois;Americans;United States;New York;California
159,Donald Trump,,Washington;Pennsylvania,298,Doug Mastriano;Tim Parlatore;Rudy Giuliani,Senate Judiciary Committee;Justice Department;Cnn;Cnn;Cnn,Pennsylvania;Gettysburg
