0,1,2,3,4,5,6,7
42,David A. Andelman;Agnès Pannier-Runacher;Emmanuel Macron;Mario Draghi;Pedro Sánchez,the French Legion of Honor;Andelman Unleashed;The New York Times;CBS News;the European Union;Mont Blanc;Le Monde;the Financial Times;Agency for Environment and Energy Control;S&P Global Commodity Insights;Le Monde;Le Monde;European Union,the United States;the United States,195,Mario Draghi;Mont Blanc,New York Times;Agency For Environment;European Union;European Union;Carrefour;Cnn;Cnn;Deadline Club Award;United States;United States,Russian;Italy;Germany;Le Havre;Paris;France;Americans;United States;Berlin;Russia;New York;Hanover;Greece;French;Poland;Spain;Hungary
43,Joe Biden;Jill Biden;Greg Carbin;Haley Brink,the Death Valley National Park;the National Weather Service;The Weather Prediction Center,St. Louis;Death Valley;Death Valley;Las Vegas;New Mexico;St. Louis;Death Valley,82,Jill Biden;Greg Carbin;Jennifer Gray;Las Vegas;Joe Biden,Weather Prediction Center;National Weather Service;Cnn;Cnn;Cnn;Cnn;United States;United States;United States;United States;United States;United States;United States;United States,New Mexico;Death Valley;Texas;United States;Tampa;Kentucky;California;Florida;Orlando
44,Sandy Hook;Alex Jones;Neil Heslin;Scarlett Lewis;Jesse Lewis;Alex Jones;Sandy Hook;Sandy Hook;Roy Lubit;Sandy Hook;Mark Bankston;Federico Andino Reynal;Maya Guerra Gamble;Lewis and Heslin;Sandy Hook;Sandy Hook;Avi Moshenberg;Alex Jones;W. Marc Schwartz;Sonia Moghe,Heslin and Lewis;Free Speech Systems;Free Speech Systems;Free Speech Systems;Free Speech Systems;Free Speech Systems;Free Speech Systems,,3,Roy Lubit;Scarlett Lewis;Avi Moshenberg;Alex Jones;Alex Jones;Alex Jones;Jesse Lewis;Neil Heslin,Cnn;Cnn;Cnn,Sandy Hook;Connecticut;Texas
45,Mindy McCartt;Haley Brink;Theresa Waldrop,the National Weather Service;the State Department of Health;the health department;The Oregon Department of Emergency Management,Clackamas County;King County,181,Mindy Mccartt,Oregon Department Of Emergency Management;Charles Jordan Community Center;National Weather Service;National Weather Service;Cnn;Cnn;Oregon State Police,Idaho;Montana;Multnomah;Portland;Boise;Oregon;Salem;Clackamas
46,Alex Jones;Sandy Hook;Neil Heslin;Scarlett Lewis;Mark Bankston;Sandy Hook;Sandy Hook;Sandy Hook;Sandy Hook;Sandy Hook;Sandy Hook;Sandy Hook;Maya Guerra Gamble,Heslin and Lewis;Child Protective Services,,232,Alex Jone;Alex Jone;Mark Bankston;Scarlett Lewis;Alex Jones;Alex Jones;Alex Jones;Neil Heslin,Child Protective Services,Sandy Hook;New York;Texas
47,Donald Trump;Sherrod Brown;Ron Wyden;Jesse Fried;Howard Silverblatt,the Securities and Exchange Commission;the Senate Finance Committee;The White House;The White House;Harvard Law School;Goldman Sachs;S&P Dow Jones Indices;the Federal Reserve’s;Bank of America,,84,Ron Wyden;Donald Trump;Howard Silverblatt;Sherrod Brown;S P Dow Jones,Harvard Law School;White House;White House;Senate Finance Committee;Goldman Sachs;Bipartisan Policy Center;Federal Reserve;Exchange Commission;Exxon;Senate Democrats;Chevron;Citigroup,White House;Ohio;Oregon;Americans;America;Washington;New York;American
48,,Cincinnati Zoo's,,46,Christina Gorsuch,Cnn,Cincinnati
49,Masih Alinejad;Joe Biden;Khalid Mehdiyev;Stephanie Marie Carvlin;Garry Kasparov;Leopoldo López;Liam Reilly;Brianna Keilar;John Avlon,Ministry of Foreign Affairs;the New York Police Department;the Human Rights Foundation;Headquarters for Promotion of Virtue and Prevention of Vice,the United States of America;New York;the Islamic Republic,196,Masih Alinejad;Garry Kasparov;Stephanie Marie Carvlin;Alinejad Masih,Human Rights Foundation;Twitter;Iran Ministry Of Foreign Affairs;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn,Iran;Illinois;Brooklyn;Venezuelan;New York;Iranian;American
50,John F. Kennedy;Yuri Gagarin;Alan B. Shepard;John Glenn;Valentina Vladimirovna Tereshkova;Alexei Leonov;Frank Borman;Jim Lovell;Bill Anders;Neil Armstrong;Buzz Aldrin Jr.;Michael Collins;Armstrong and;Richard Nixon;Christa McAuliffe;Yang Liwei;Shenzhou 5;Liu Wang;Wang Yaping;Shenzhou 9;Liu Wang;Jing Haipeng;Liu Yang;Liu Wang;Nie Haisheng;Zhang Xiaoguang;Wang Yaping;Donald Trump;Richard Branson;Mark Bezos;Wally Funk;Oliver Daemen;Jared Isaacman;Elon Musk;Hayley Arceneaux;Sian Proctor;Chris Sembroski;Lockheed Martin;William Shatner,"the National Aeronautics and Space Administration;Project Mercury;Project Mercury;Project Mercury;Space Shuttle;The Space Shuttle Columbia;The Space Shuttle Challenger;the International Space Station;Air Force;Jiuquan Satellite Launch Center;Falcon 9;Virgin Group, Ltd.;Blue Origin;Blue Origin;St. Jude Children’s;Research Hospital;Blue Origin",the United States;The United States;the Soviet Union;Cape Canaveral;the Gulf of Mexico;the Gulf of Mexico;Spaceport America;New Mexico;Spaceport America,77,William Shatner;Richard Branson;Yang Liwei;Jing Haipeng;Jared Isaacman;Mark Bezos;Chris Sembroski;Nie Haisheng;Zhang Xiaoguang;Donald Trump;Alexei Leonov;Wang Yaping;Wang Yaping;Jeff Bezos;Dennis Tito;Frank Borman;Christa Mcauliffe;Ed White;John Glenn;Sally Ride;Neil Armstrong;Aldrin Jr;Jim Lovell;Wally Funk;Oliver Daemen;Michael Collins;Elon Musk;Hayley Arceneaux;Richard Nixon;Yuri Gagarin,Boeing;Space Administration;Spacex;Spacex;Spacex;Spacex;Spacex;Spacex;Spacex;Spacex;Spacex;Spacex;Jude Children Research Hospital;United States;United States;Blue Origin;Blue Origin;Blue Origin;National Aeronautics;Florida Kennedy Space Center;Lockheed Martin,Russian;New Mexico;Shenzhou;Vostok;Iran;India;Soviet;Liu Wang;United States;America;Chinese;Russia;Jiuquan;Liu Yang;Florida;American;Gansu;China
51,Craig Tucker,the Karuk Tribe;the Klamath National Forest;the National Weather Service;the US Geological Survey;the California Department of Forestry and Fire Protection,the Klamath River;Klamath River;Siskiyou County,219,Craig Tucker,Us Geological;National Weather Service On;Cnn;California Department Of Forestry,Siskiyou County;Oregon;Klamath;Happy Camp;California
52,Melissa Dohmen,Vagabond Hotel,Retro Beach;the United States;San Diego;Retro Beach,119,Melissa Dohmen,Instagram;Pearl Hotel;Cnn;Vagabond Hotel In Miami;United States;United States;United States,Miami;San Diego;United States;America;Italian;California;Florida
53,Michael Peroutka;Macky Stafford;Larry Hogan;Anthony Brown;John Lofton,The Republican Party;the World Trade Center;7 World Trade Center;the National Institute of Standards and Technology;the Constitution Party;the League of the South;the Council of Conservative Citizens;non-White immigration and;American Airlines;American Airlines,New York City;New York City;the North Tower;the South Tower;the North Tower;New York City;New York City,33,Michael Peroutka,Republican Party;Cnn;Cnn;World Trade Center,Maryland;American;New York;World Trade Center
54,Wei Dong,Apollo Go;General Motors;the National Highway Traffic Safety Administration,the United States;San Francisco,55,,Google;Traffic Safety Administration;Baidu Intelligent Driving Group;Cnn;United States;United States;United States;Reuters,San Francisco;Wuhan;Chongqing;United States;Beijing;Wei Dong;Shanghai;Shenzhen;California;Phoenix;China
55,,,,185,Leni Zumas;Cedar Hawk Songmaker;Joyce Carol Oates;Heather Drucker;Brienne Walshjacqui Palumbo;Margaret Atwood;Liz Hafalia;Annalee Newitz Annalee Newitz;Joanne Ramos;Annalee Newitz;Annalee Newitz;Annalee Newitz;Hillary Jordan;Louise Erdrich;Justice Samuel Alito;Lilith Iyapo,United States Supreme Court;New York Times;Twitter;Cnn;Unborn Protection Society,Minnesota;Alabama;Oregon;United States;America;New York;Texas;American
56,Peter Meijer;Donald Trump;Nancy Pelosi;John Gibbs;Nancy Pelosi’s;Jamie Raskin;Elaine Luria;Rebecca Katz;John Fetterman,Fox News;the Democratic Congressional Campaign Committee;the Department of Housing and Urban Development;Substack post;Select Committee,West Michigan;Western Michigan,179,John Gibbs;Donald Trump;Elaine Luria;Peter Meijer;Rebecca Katz;Nancy Pelosi;Nancy Pelosi;Jamie Raskin,Department Of Housing;John Fetterman Senate;Democratic Congressional Campaign Committee;Cnn;Cnn;Meijer;Meijer;Meijer;Meijer;Meijer;Meijer;Meijer;Meijer;Meijer;Meijer;Meijer,Pennsylvania;Michigan
57,,سنوات.. وبايدن,,114,Elizabeth Rhode;Joe Biden,Embassy United States;Court City;Court Russian;Court Russian;United States;United States;United States;United States,Russian;United States;Washington;Russia;Moscow
58,Christopher Wray;Lindsey Graham;Ayman al-Zawahiri;Joe Biden;Ayman al-Zawahiri;Jennifer Hansler,Senate Judiciary Committee;al Qaeda;al Qaeda;the State Department;The Department of State,the United States,176,Ayman Al-Zawahiri;Ayman Al-Zawahiri;Lindsey Graham;Joe Biden,During A Senate Judiciary Committee;United States;United States,Washington;United States;Afghanistan;American
59,الكيمياويات الأبدية,وما الفئات الأكثر,,285,,Organization Health;College Colorado,Pennsylvania;Michigan;America;Dubai;Colorado
60,Joe Biden;Robert Fenton;Demetre Daskalakis;Ashish Jha;Xavier Becerra,the White House;Federal Emergency Management Agency;the US Centers for Disease Control and Prevention;the Division of HIV/AIDS Prevention;the White House;The World Health Organization;White House;US Health and Human Services,the United States,168,Robert Fenton;Xavier Becerra;Ashish Jha,Us Health;White House;White House;White House;Human Services;World Health Organization;Us Centers For Disease;Cnn;Cnn;United States;United States;United States;United States;Emergency Management Agency,Hawaii;White House;Nevada;United States;Arizona;California;American
61,,,,90,,United States,Russian;Ukrainian;United States;Ukraine;Crimea
62,James Mueller;Donna Mueller;Karine Jean-Pierre;John Jensenius;Noah Gray;Rachel Janfaza,DC Metropolitan Police;White House;the National Lightning Safety Council,Lafayette Park;Lafayette Park;the United States,239,Vito Maggiolo,Park Police;White House;White House;Uniformed Division Of The Secret Service;Emergency Medical Services,White House;Washington
63,جدري القردة يؤثر,,,45,,United States;United States,Dubai;United States
64,Caroline Wall;Lessie Benningfield Randle;Hughes Van Ellis Sr;Ed Mitzen;Van Ellis;Damario Solomon-Simmons;Michael Swartz;Plaintiffs Randle;Van Ellis Sr.;Plaintiffs Randle;Van Ellis Sr.,Viola Fletcher;Black Wall Street;the Tulsa Historical Society and Museum;Business for Good;the Legal Information Institute;Oklahoma Supreme Court;House Judiciary,Tulsa County;Tulsa County;New York;United States;North Tulsa;Black Tulsa,323,Viola Fletcher;Hughes Van Ellis;Lessie Benningfield Randle,Legal Information Institute;Oklahoma Supreme Court Johnson Johnson;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States,City Of Tulsa;State Of Oklahoma;Oklahoma;United States;Tulsa
65,,,,173,Sergey Lavrov,A Channel;United States;United States,Russian;America;Russia;United States
66,Nancy Pelosi;Zhao Lijian;Antony Blinken;John Kirby;Brianna Keilar;Joe Biden;Xi Jinping;Qin Gang;Lloyd Austin;Rick Larsen;Liu Pengyu;Nancy Pelosi;Darin LaHood;Judy Chu;Jennifer Hansler;Nectar Gan;Yong Xiong;Hannah Ritchie;Chandelis Duster;Betsy Klein,US House;Defense Department;the Chinese People’s Liberation Army;Foreign Ministry;the People’s Liberation Army’s;Eastern Theater Command;the United Nations;National Security Council;the Aspen Security Forum;The White House;Chinese Communist Party;the Chinese Communist Party;the Chinese Embassy,South Korea;the United States;Hong Kong;the United States;the Taiwan Strait,73,Lloyd Austin;Dalai Lama;Darin Lahood;Nancy Pelosi;Nancy Pelosi;Nancy Pelosi;Nancy Pelosi;Joe Biden;Liu Pengyu;Zhao Lijian;Judy Chu;John Kirby;Congres Us-China;Rick Larsen,White House;Foreign Ministry;Foreign Ministry;Cnn;Cnn;Cnn;Chinese Communist Party;Chinese Communist Party;United States;United States;United States;United States;Chinese Embassy;Chinese Embassy;Chinese Embassy;National Security Council;Chinese People Liberation Army;Republicans In Congress;Defense Department,White House;Taiwan;Hong Kong;Singapore;Qin Gang;Taiwan Strait;Illinois;United States;Beijing;Tiananmen Square;Chinese;Washington;California;Taipei;American;Taiwanese;China
67,Dwight D. Eisenhower,The Nuclear Regulatory Commission;the Shippingport Atomic Power Station,the United States;the United States;the United States;the United States;the United States;The North Anna Nuclear Power Station,76,Fukushima Daiichi,Nuclear Regulatory Commission;United States;United States;United States;United States;United States;United States;United States;United States;United States,Japan;Pennsylvania;Shippingport;North Anna;United States;Georgia;Watts Bar;Virginia;Tennessee
68,Thomas Mahn;Anne Milgram;Deidre McPhillips,US Customs and Border Protection;The Drug Enforcement Administration;the US Centers for Disease Control and Prevention,,16,Anne Milgram;Thomas Mahn;Deidre Mcphillips,Drug Enforcement Administration;Us Centers For Disease;Cnn;Cnn,Canada;India;Louisville;Kentucky;American
69,Madonna Louise Veronica Ciccone;Silvio Ciccone;Guy Ritchie;Sean Penn;Guy Ritchie;Guy Ritchie;Carlos Leon;David Mamet;Britney Spears;Christina Aguilera;David Banda;Tupac Shakur;Nate Hollander,Michigan Birth;Lourdes                   Education;University of Michigan;Sire Records;Warner Bros. Records;MTV Video Music Awards;Blond Ambition;Maverick Records;the New York Times;Maverick Records;Rolling Stone;the MTV Video Music Awards;the Rock & Roll Hall of Fame;Art for Freedom;Supreme Court;Live Nation;Breitbart News;the US Supreme Court,"Bay City;the United States;New York;Los Angeles;Miami-Dade County;Washington, DC",66,David Letterman;Madonna Louise Veronica Ciccone;Nate Hollander;Sean Penn;Guy Ritchie;Guy Ritchie;Guy Ritchie;David Banda;Carlos Leon;Christina Aguilera;Los Angeles;Tupac Shakur;David Mamet;Madonna Fortin Ciccone;Silvio Ciccone,Warner Bros;Instagram;Instagram;A New York Supreme Court;United States;United States;United States;United States;University Of Michigan;New York Times;Us Supreme Court;Mercy James Institute For Pediatric Surgery;Time Warner,London;Malawian;Miami;Lilongwe;Michigan;United States;America;Washington;Malawi;New York;Bay City;Berlin
